question_id,question_text,decomposition,split,,
SPIDER_dev_295,How many different store locations are there?,return stores ;return different locations of  #1 ;return number of  #2,dev,,
SPIDER_dev_296,Count the number of distinct store locations.,return stores ;return distinct locations of  #1 ;return number of  #2,dev,,
SPIDER_dev_297,How many documents do we have?,return documents ;return number of  #1,dev,,
SPIDER_dev_299,"List document IDs, document names, and document descriptions for all documents.","return documents ;return document IDs of  #1 ;return document names of  #1 ;return document descriptions of  #1 ;return #2 ,  #3 ,   #4",dev,"   #4""	dev",
CLEVR_dev_6010,How many purple balls are there,return purple balls ;return number of #1,dev,,
CLEVR_dev_3099,How many purple cubes and green balls are there?,return cubes ;return #1 that  is  purple ;return balls ;return #3 that  is  green ;return number of  #2 ;return number of  #4 ;return sum of #5 and #6,dev,,
CLEVR_dev_4078,How many purple matte items are there?,return items ;return #1 that  are purple ;return #2 that  are matte ;return number of  #3,dev,,
CLEVR_dev_2983,How many purple matte objects are there?,return objects ;return #1 that  are purple ;return #2 that  are matte ;return the  number of  #3,dev,,
CLEVR_dev_4024,How many purple objects are here?,return purple objects ;return number of  #1,dev,,
CLEVR_dev_5006,How many purple objects are matte or shiny?,return objects ;return #1 that  are purple ;return #2 that  are matte ;return number of  #3 ;return #2 that  are shiny ;return number of  #5 ;return sum of #4 and #6,dev,,
CLEVR_dev_732,How many purple objects are pictured?,return purple objects ;return number of #1,dev,,
CLEVR_dev_4720,How many purple objects are to the right of the small sphere?,return purple objects ;return small sphere ;return #1 to the right of  #2 ;return number of #3,dev,,
CLEVR_dev_4123,How many purple objects are to the right of the yellow square?,return purple objects ;return yellow square ;return #1 to  the  right of #2 ;return number of  #3,dev,,
CLEVR_dev_4600,How many purple shapes are there?,return purple shapes ;return number of #1,dev,,
CLEVR_dev_690,How many purple spheres are metallic?,return purple spheres ;return #1 that  are metallic ;return the  number of  #2,dev,,
CLEVR_dev_4020,How many purple spheres are there in the image?,return purple spheres ;return number of #1,dev,,
CLEVR_dev_6161,How many purple spheres?,return spheres ;return #1 that  are purple ;return the  number of  #2,dev,,
CLEVR_dev_707,How many purple squares are there?,return purple squares ;return number of  #1,dev,,
CLEVR_dev_2452,How many purple things are behind the second largest rubber thing?,return things ;return #1 that  are purple ;return size for each #1 ;return #1 with  second largest #3 ;return #4 that  is  rubber ;return #2 that  are behind #5 ;return number of  #6,dev,,
CLEVR_dev_400,How many purple things do you see?,return things ;return #1 that  are purple ;return number of  #2,dev,,
CLEVR_dev_3214,How many red and blue shiny spheres are there?,return spheres ;return #1 that  are shiny ;return #2 that  are red ;return #2 that  are blue ;return number of #3 ;return number of #4 ;return sum of #5 and  #6,dev,,
CLEVR_dev_975,How many red balls do you see?,return red balls ;return number of #1,dev,,
CLEVR_dev_3151,How many red big squares are there?,return red big squares ;return number of #1,dev,,
CLEVR_dev_1025,How many red blocks do you see?,return red blocks ;return number of #1,dev,,
CLEVR_dev_2082,How many red items are shown here?,return items ;return #1 that  are shown here ;return #2 that  are red ;return the  number of  #3,dev,,
CLEVR_dev_2897,How many red metallic shapes are there?,return red shapes ;return #1 that  are metallic ;return number of  #2,dev,,
CLEVR_dev_811,How many red object are there?,return red objects ;return number of  #1,dev,,
CLEVR_dev_1067,How many red objects are pictured?,return red objects ;return #1 which  are pictured ;return the  number of  #2,dev,,
CLEVR_dev_5787,How many red objects are there?,return red objects ;return number of  #1,dev,,
CLEVR_dev_6810,How many red objects of metallic material?,return objects ;return #1 that  are red ;return materials of #2 ;return #2 where #3 is  metallic ;return number of #4,dev,,
CLEVR_dev_2690,How many red things are to the left of the purple metallic thing?,return red things ;return purple thing ;return #2 that  is  metallic ;return #1 to  the  left of #3 ;return number of  #4,dev,,
CLEVR_dev_4721,How many round object are there that are shiny?,return round objects ;return #1 that  are shiny ;return number of #2,dev,,
CLEVR_dev_4081,How many round objects are there?,return round objects ;return number of #1,dev,,
CLEVR_dev_2758,How many rubber items are red and to the right of the metallic red cube?,return rubber items ;return #1 that  are red ;return metallic cube ;return #3 that  is  red ;return #2 to  the  right of #4 ;return number of  #5,dev,,
CLEVR_dev_4394,How many rubber items are there?,return rubber items ;return number of #1,dev,,
CLEVR_dev_6092,How many rubber objects are the same color as the largest cylinder?,return cylinders ;return the  size of #1 ;return #1 where #2 is  the  largest ;return objects besides #3 ;return #4 that  are rubber ;return the  color of #3 ;return the  color of #5 ;return #5 where #7 is  the  same as #6 ;return the  color of #8,dev,,
CLEVR_dev_421,How many rubber objects?,return objects ;return #1 that  are rubber ;return number of  #2,dev,,
CLEVR_dev_5445,How many rubber spehres are there here?,return spehres ;return #1 that  are rubber ;return number of  #2,dev,,
CLEVR_dev_1765,How many sets of pairs can be sorted by color?,return sets of pairs ;return #1 that  can be sorted by color ;return the  number of  #2,dev,,
CLEVR_dev_6646,How many shades of blue are there?,return blue ;return shades of  #1 ;return number of #2,dev,,
CLEVR_dev_5576,How many shades of gray are there?,return gray ;return shades of #1 ;return number of #2,dev,,
CLEVR_dev_4182,How many shades of green are there?,return shades ;return #1 of green ;return number of #2,dev,,
CLEVR_dev_6961,How many shades of red are there?,return red ;return shades of #1 ;return number of  #2,dev,,
CLEVR_dev_1887,How many shapes are being partially obstructed by the blue cube?,return shapes ;return blue cube ;return #1 partially obstructed by #2 ;return number of #3,dev,,
CLEVR_dev_845,How many shapes are present?,return shapes ;return number of  #1,dev,,
CLEVR_dev_2772,How many shapes are reflected in the silver cylinder?,return shapes ;return silver cylinder ;return #1 reflected in #2 ;return number of  #3,dev,,
CLEVR_dev_3449,How many shapes are small and metallic?,return shapes ;return #1 which  are small ;return #2 that  are metallic ;return the  number of  #3,dev,,
CLEVR_dev_6905,How many shapes are the same size in this group?,return group ;return shapes in #1 ;return sizes of #2 ;return #2 where #3 are the  same ;return number of  #4,dev,,
CLEVR_dev_4345,How many shapes are there in this image?,return shapes ;return number of  #1,dev,,
CLEVR_dev_1503,How many shapes of the same size are there?,return shapes ;return sizes of  #1 ;return #1 where  #2 are the same ;return number of #3,dev,,
CLEVR_dev_1811,How many shiney green items do you see?,return shiney green items ;return number of #1,dev,,
CLEVR_dev_2579,How many shiny blue cylinders are there?,return cylinders ;return #1 that  are blue ;return #1 that  are shiny ;return #1 in both #2 and  #3 ;return number of #4,dev,,
CLEVR_dev_4862,How many shiny brown objects are visible?,return objects ;return #1 that  are shiny ;return #2 that  are brown ;return #3 that  are visible ;return the  number of  #4,dev,,
CLEVR_dev_7038,How many shiny cubes are in this picture?,return shiny cubes ;return number of  #1,dev,,
CLEVR_dev_6454,How many shiny cubes are this picture?,return shiny cubes ;return number of  #1,dev,,
CLEVR_dev_7140,How many shiny items are there?,return shiny items ;return number of #1,dev,,
CLEVR_dev_5256,How many shiny metal cylinders are next to gray rubber shapes?,return shiny cylinders ;return #1 that  are metal ;return gray shapes ;return #3 that  are rubber ;return #2 next to  #4 ;return number of  #5,dev,,
CLEVR_dev_2502,How many shiny objects are grouped together?,return objects ;return #1 that  is  shiny ;return #2 that  is  grouped together ;return number of  #3,dev,,
CLEVR_dev_6859,How many shiny objects are shown?,return shiny objects ;return number of  #1,dev,,
CLEVR_dev_7010,How many shiny objects are smaller than the cube? ,return shiny objects ;return cube ;return #1 that  are smaller than #2 ;return number of #3,dev,,
CLEVR_dev_5276,How many shiny objects are to the left of the tan ball?,return objects ;return #1 that  are shiny ;return #1 that  is  tan ;return #3 that  is  ball ;return #2 that  are to  the  left of #4 ;return number of  #5,dev,,
CLEVR_dev_830,How many shiny things the same size as the object to the right of the matte cylinder?,return cylinders ;return #1 that  are matte ;return objects ;return #3 that  is  to  the   right of #2 ;return size of #4 ;return #3 that  are #5 ;return #6 that  are shiny ;return number of  #7,dev,,
CLEVR_dev_3684,How many shiny yellow balls are there?,return balls ;return #1 that  are shiny ;return #2 that  are yellow ;return number of #3,dev,,
CLEVR_dev_4859,How many shiny yellow things are there?,return things ;return #1 that  are yellow ;return #1 that  are shiny ;return #1 in both #2 and  #3 ;return number of #4,dev,,
SPIDER_dev_3,"What are the names, countries, and ages for every singer in descending order of age?","return singers ;return the  names of  every #1 ;return the  countries of  every #1 ;return the  ages of  every #1 ;return #2 ,  #3 ,   #4 ;return #5 sorted by descending order of  #4",dev,"   #4 ;return #5 sorted by descending order of  #4""	dev",
SPIDER_dev_30,Show countries where a singer above age 40 and a singer below 30 are from.,return countries ;return singers from  #1 ;return ages of  #2 ;return #1 where #3 is  above 40 ;return #1 where #3 is  below 30 ;return #1 in both #4 and  #5,dev,,
CLEVR_dev_1802,How many sides does the largest item have?.,return items ;return size of #1 ;return #1 with  the  largest #2 ;return the  sides of #3 ;return the  number of  #4,dev,,
CLEVR_dev_2662,How many sides of the cube are next to a sphere?,return cube ;return sides of #1 ;return #2 next to  a sphere ;return number of  #3,dev,,
CLEVR_dev_6611,How many sides of the purple cube can be seen?,return purple cube ;return sides of #1 ;return #2 that  can be seen ;return number of #3,dev,,
CLEVR_dev_5326,"How many silver objects, both matte and silver, are there?",return objects ;return #1 that  are silver ;return the  number of  #2,dev,,
SPIDER_dev_300,"What are the ids, names, and descriptions for all documents?","return documents ;return ids of  #1 ;return names of  #1 ;return descriptions of  #1 ;return #2 ,  #3 ,   #4",dev,"   #4""	dev",
SPIDER_dev_301,What is the document name and template id for document with description with the letter 'w' in it?,"return documents ;return descriptions of #1 ;return #1 where #2 has the  letter 'w ;return document  name of #3 ;return template id of #3 ;return #4 ,  #5",dev,,
SPIDER_dev_302,Return the names and template ids for documents that contain the letter w in their description.,"return documents ;return descriptions of  #1 ;return #1 where #2 contain the  letter w ;return names of  #3 ;return templates of  #3 ;return ids of  #5 ;return #4 ,  #6",dev,,
CLEVR_dev_2586,How many sizes of cubes are there?,return cubes ;return sizes of #1 ;return number of  #2,dev,,
CLEVR_dev_7136,How many small blue spheres are pictured?,return small spheres ;return #1 that  are blue ;return number of  #2,dev,,
CLEVR_dev_2419,How many small cubes are in front of the large cyan object?,return small cubes ;return large object ;return #2 that  is  cyan ;return #1 in front of #3 ;return number of  #4,dev,,
CLEVR_dev_4462,How many small cubes are matte?,return cubes ;return #1 that  are small ;return #2 that  are matte ;return number of  #3,dev,,
CLEVR_dev_1667,How many small cylinders are there in the image?,return small cylinders ;return number of #1,dev,,
CLEVR_dev_3760,How many small matte cylinders are present?,return cylinders ;return #1 that are small ;return #2 that are matte ;return number of #3,dev,,
CLEVR_dev_3350,How many small matte cylinders are there?,return cylinders ;return #1 that  are small ;return #2 that  are matte ;return number of  #3,dev,,
CLEVR_dev_1251,How many small metallic spheres are there?,return small metallic spheres ;return number of #1,dev,,
CLEVR_dev_6434,How many small objects are matte?,return small objects ;return #1 that  are matte ;return number of  #2,dev,,
CLEVR_dev_7042,How many small objects are there?,return objects ;return #1 that  are small ;return number of  #2,dev,,
CLEVR_dev_6345,How many small objects can you see?,return small objects ;return number of  #1,dev,,
CLEVR_dev_6699,How many small objects?,return objects ;return #1 that  are small ;return number of  #2,dev,,
CLEVR_dev_2925,How many small round spheres are there?,return round spheres ;return #1 that  are small ;return number of #2,dev,,
CLEVR_dev_810,How many small spheres are shiny?,return small spheres ;return #1 that  are shiny ;return number of #2,dev,,
CLEVR_dev_7093,How many solid purple spheres are there?,return spheres ;return #1 that  are solid ;return #2 that  are purple ;return number of  #3,dev,,
CLEVR_dev_5923,How many spheres are blue in this picture?,return spheres ;return #1 that  are blue ;return number of  #2,dev,,
CLEVR_dev_5889,How many spheres are here?,return spheres ;return number of #1,dev,,
CLEVR_dev_5565,How many spheres are in front of the small cylinder?,return spheres ;return small cylinder ;return #1 in  front of  #2 ;return number of #3,dev,,
CLEVR_dev_4321,How many spheres are in the image?,return spheres ;return number of #1,dev,,
CLEVR_dev_1919,How many spheres are not purple?,return spheres ;return #1 that  are purple ;return #1 besides #2 ;return number of #3,dev,,
CLEVR_dev_1490,How many spheres are present in the photo?,return spheres ;return number of #1,dev,,
CLEVR_dev_5556,How many spheres are rubber?,return spheres ;return #1 that  are rubber ;return number of  #2,dev,,
CLEVR_dev_3499,How many spheres are the same color and material?,return spheres ;return colors of #1 ;return materials of #1 ;return #1 where  #2 are the  same ;return #1 where  #3 are the  same ;return #1 in  both  #4 and #5 ;return number of #6,dev,,
CLEVR_dev_4704,How many spheres are the same material as the red cube?,return spheres ;return material for each #1 ;return cubes ;return #3 that  is  red ;return material of #4 ;return #1 with  #2 equal to  #5 ;return number of  #6,dev,,
CLEVR_dev_6179,How many spheres are there,return spheres ;return number of #1,dev,,
CLEVR_dev_4144,How many spheres are there?,return spheres ;return number of  #1,dev,,
CLEVR_dev_5298,How many spheres are to the right of the brown cube?,return spheres ;return brown cube ;return #1 to  the  right of #2 ;return number of  #3,dev,,
CLEVR_dev_4001,How many spheres are yellow?,return spheres ;return #1 that  is  yellow ;return number of  #2,dev,,
CLEVR_dev_4417,How many spheres behind the glossy blue cube?,return spheres ;return glossy blue cube ;return #1 behind #2 ;return number of  #3,dev,,
CLEVR_dev_1591,How many spherical objects are there?,return objects ;return #1 that  are spherical ;return number of #2,dev,,
CLEVR_dev_5299,How many spherical shapes are matte?,return objects ;return shapes of #1 ;return #1 where #2 is  spherical ;return #3 that  are matte ;return the  number of  #4,dev,,
CLEVR_dev_789,How many square blocks are there?,return blocks ;return #1 that  are square ;return the  number of  #2,dev,,
CLEVR_dev_450,How many square objects are pictured here?,return square objects ;return number of #1,dev,,
SPIDER_dev_303,"What is the document id, template id and description for document named ""Robbin CV""?","return documents ;return #1 named Robbin CV ;return the  document  id  of #2 ;return the  template id  of #2 ;return the  description of #2 ;return #3 ,  #4 ,   #5",dev,,
SPIDER_dev_304,"Return the document id, template id, and description for the document with the name Robbin CV.","return documents ;return #1 with the  name Robbin CV ;return document id of  #2 ;return template id of  #2 ;return description of  #2 ;return #3 ,  #4 ,   #5",dev,"   #5""	dev",
SPIDER_dev_305,How many different templates do all document use?,return documents ;return templates of  #1 ;return number of  different #2,dev,,
SPIDER_dev_306,Count the number of different templates used for documents.,return documents ;return different templates used for #1 ;return number of  #2,dev,,
CLEVR_dev_5904,How many things are blue?,return things ;return #1 that are blue ;return number of #2,dev,,
CLEVR_dev_4232,How many things are cylinders?,return cylinders ;return number of  #1,dev,,
CLEVR_dev_4387,How many things are made out of metal?,return things ;return #1 that  are made out of metal ;return number of #2,dev,,
CLEVR_dev_6065,How many things are not shiny?,return things ;return #1 that are not shiny ;return number of #2,dev,,
CLEVR_dev_2096,How many things are smaller than the metallic purple cylinder?,return the  metallic purple cylinder ;return the  size of #1 ;return objects ;return size of #3 ;return #3 where #4 is  smaller than #2 ;return the  number of  #5,dev,,
CLEVR_dev_494,How many things are the same shape as the big purple block?,return things ;return the  big purple block ;return the  shape for each #1 ;return the  shape of #2 ;return #1 where #3 is  the  same as #4,dev,,
CLEVR_dev_4624,How many times more cylinders are there than cubes?,return cylinders ;return cubes ;return the  number of  #1 ;return the  number of  #2 ;return the  division of #3 and #4,dev,,
CLEVR_dev_6642,How many tiny green rubber spheres are there?,return rubber spheres ;return #1 that  are green ;return #2 that  are tiny ;return number of  #3,dev,,
CLEVR_dev_4718,How many total blue objects are present?,return objects ;return #1 that  are blue ;return the  number of  #2,dev,,
CLEVR_dev_1111,How many total cubes are depicted?,return cubes ;return number of #1,dev,,
CLEVR_dev_5867,How many total cyan objects are there?,return objects ;return #1 that are cyan ;return number of #2,dev,,
CLEVR_dev_6294,How many total metallic items are there?,return metallic items ;return number of #1,dev,,
SPIDER_dev_307,How many documents are using the template with type code 'PPT'?,return documents ;return templates #1 use ;return type codes of  #2 ;return #1 where #3 is  'PPT ;return number of  #4,dev,,
SPIDER_dev_308,Count the number of documents that use the PPT template type.,return documents ;return template types of  #1 ;return #1 where #2 is  PPT ;return number of  #3,dev,,
SPIDER_dev_309,Show all template ids and number of documents using each template.,"return templates ;return documents using #1 ;return number of  #2 for each  #1 ;return ids of  #1 ;return #4 ,  #3",dev,,
SPIDER_dev_31,Show names for all stadiums except for stadiums having a concert in year 2014.,return stadiums ;return #1 that  have  concerts ;return #2 in the year 2014 ;return #1 besides #3 ;return names of #4,dev,,
CLEVR_dev_6637,How many visible sides does the smallestt non spherical item have?,return smallestt items ;return #1 that  is  non spherical ;return sides of #2 ;return #3 that  are visible ;return number of #4,dev,,
SPIDER_dev_310,"What are all different template ids used for documents, and how many times were each of them used?","return documents ;return template ids used  for #1 ;return the  different #2 ;return number of  #1 for each of #3 ;return #3 ,  #4",dev,,
CLEVR_dev_6868,How many yellow balls are there?,return yellow balls ;return number of #1,dev,,
CLEVR_dev_3000,How many yellow objects are cubes?,return objects ;return #1 that  are yellow ;return #2 that  are cubes ;return number of  #3,dev,,
CLEVR_dev_5263,How many yellow objects are larger than the gray cylinder?,return gray cylinder ;return yellow objects larger than #1 ;return number of #2,dev,,
CLEVR_dev_5685,How many yellow objects are round?,return yellow objects ;return #1 that  are round ;return number of #2,dev,,
CLEVR_dev_2197,How many yellow objects are to the right of the cyan cylinder?,return yellow objects ;return cyan cylinder ;return #1 to the right of  #2 ;return number of #3,dev,,
CLEVR_dev_813,How many yellow objects do you see,return yellow objects ;return number of  #1,dev,,
CLEVR_dev_6617,How many yellow objects of all shapes are rubber or metallic?,return yellow objects ;return #1 that  are rubber ;return #1 that  are metallic ;return number of  #2 ;return number of  #3 ;return sum of #4 and #5,dev,,
CLEVR_dev_6283,How may cubes are both the same size and material?,return cubes ;return sizes of #1 ;return materials of #1 ;return #1 where  #2 are the  same ;return #1 where  #3 are the  same ;return #1 in  both  #4 and #5 ;return number of #6,dev,,
CLEVR_dev_5362,How may cylinders are the same material and size?,return cylinders ;return materials of #1 ;return sizes of #1 ;return #1 with  the  same #2 ;return #1 with  the  same #3 ;return #1 in both #4 and #5 ;return the  number of  #6,dev,,
CLEVR_dev_4338,How may items are yellow?,return items ;return #1 that  are yellow ;return the  number of  #2,dev,,
CLEVR_dev_4724,How may of the spheres are metallic and green?,return spheres ;return #1 that  is  metallic ;return #2 that  is  green ;return number of  #3,dev,,
CLEVR_dev_3920,How may spheres are metallic?,return spheres ;return #1 that  are metallic ;return number of #2,dev,,
CLEVR_dev_4041,How more round shapes are there than square shapes?,return shapes  ;return #1 that  are round ;return the  number of  #2 ;return #1 that  are square ;return the  number of  #4 ;return the  difference of #3 and #5,dev,,
SPIDER_dev_311,What is the id and type code for the template used by the most documents?,"return templates ;return ;return #1 used by the  most documents ;return the  id of  #3 ;return the  type code for #3 ;return #4 ,  #5",dev,,
SPIDER_dev_312,Return the id and type code of the template that is used for the greatest number of documents.,"return templates ;return documents that  used #1 ;return number of  #2 for each  #1 ;return #1 where #3 is  greatest ;return id of  #4 ;return type code of  #4 ;return #5 ,  #6",dev,,
SPIDER_dev_313,Show ids for all templates that are used by more than one document.,return templates ;return documents that  used #1 ;return number of  #2 for each  #1 ;return #1 where #3 is  more than one ;return ids of  #4,dev,,
SPIDER_dev_314,What are the template ids of any templates used in more than a single document?,return templates ;return #1 used in more than a single document ;return the  template ids of  #2,dev,,
CLEVR_dev_1918,How pairs of objects are the same size and material?,return objects ;return number of  #1 for each size ;return #1 where #2 at least two ;return number of  #3 for each material ;return #1 where #4 at least two ;return number of  #5 ;return division of #6 and two,dev,,
CLEVR_dev_3985,"I need black spheres, can I get them on the right side?",return spheres ;return #1 that are black ;return if  #2 are on  the right side,dev,,
CLEVR_dev_4799,"I need some gold colored shapes, can I get them here?",return gold colored shapes ;return are there any  #1,dev,,
CLEVR_dev_856,If I were to stack all of the cylinders how many would there be?,return cylinders ;return number of #1 ;return #2 if  all of  #1 were stack,dev,,
CLEVR_dev_6331,"If none of the yellow objects are counted,is there still more than four objects left?",return objects ;return #1 that  are yellow ;return number of  #1 ;return number of  #2 ;return difference of #3 and #4 ;return is  #5 higher than four,dev,,
CLEVR_dev_71,"If the number of cubical shapes in this set were doubled, would there be more cubical objects or spherical objects present?","return objects ;return #1 that  are cubical ;return #1 that  are spherical ;return number of  #2 ;return number of  #3 ;return multiplication of two and #4 ;return highest of #5 ,  #6",dev,,
CLEVR_dev_717,If the red object was farthest to the left what color is the object farthest to the right?,return objects ;return #1 that  are farthest  to  the   right ;return the   red object  ;return #2 if  #3 was farthest  to  the   left ;return the   color of #4,dev,,
CLEVR_dev_1552,"If there were six red cubes added to this set, would the size of this set be exactly double?",return objects ;return #1 in this  set ;return the  number of  #2 ;return if  #3 is  six,dev,,
CLEVR_dev_3376,"If there's a purple item, what shape is it?",return purple item ;return shape of #1,dev,,
CLEVR_dev_2775,"If you remove the cylinders and spheres, what material is the remaining object?",return objects ;return #1 besides cylinders ;return #2 besides spheres ;return material of #3,dev,,
CLEVR_dev_2293,If you subtract the blue cubes and red cylinder how many objects are left?,return objects ;return number of #1 ;return cubes ;return #3 that  are blue ;return number of #4 ;return the red cylinders ;return number of #6 ;return the sum of #5 and  #6 ;return the difference of #2 and  #8,dev,,
CLEVR_dev_104,If you took one purple ball out of the picture how many would be left?,return balls ;return #1 that  are purple ;return the  number of  #2 ;return the  difference of #3 and one,dev,,
SPIDER_dev_315,Show ids for all templates not used by any document.,return templates ;return #1 not  used by documents ;return ids of  #2,dev,,
CLEVR_dev_3931,In total how many cylinders and cubes are there combined?,return cylinders ;return cubes ;return number of #1 ;return number of #2 ;return sum of #3 and #4,dev,,
CLEVR_dev_4778,Is Aqua or Teal a dominant color among the shapes in this picture?,"return shapes ;return #1 that  are Aqua ;return number of  #2 ;return #1 that  are Teal ;return number of  #4 ;return highest of #3 ,  #5",dev,,
CLEVR_dev_2615,Is each sphere shiny?,return sphere ;return is  each #1 shiny,dev,,
CLEVR_dev_2065,Is one large cube darker than the other?,return cubes ;return #1 that  are large ;return if  one #2 is  darker than  the  other,dev,,
CLEVR_dev_93,Is that a circle next to the brown box?,return circle ;return brown box ;return #1 next to #2 ;return Is there  any  #3,dev,,
CLEVR_dev_5639,Is the ball in the front metallic?,return ball ;return #1 that  Is in  front ;return Is #2 metallic,dev,,
CLEVR_dev_3292,Is the ball shiny or matte?,return the  ball ;return if  #1 is  shiny ;return if  #1 is  matte ;return #2 or  #3,dev,,
CLEVR_dev_1143,Is the ball smaller than the cubes?,return ball ;return cubes ;return Is #1 smaller than #2,dev,,
CLEVR_dev_4038,Is the ball that is not shiny the same size as the shiny ball?,return balls ;return #1 that  is  not shiny ;return #1 that  is  shiny ;return size of #2 ;return size of #3 ;return is  #4 the   same as #5,dev,,
CLEVR_dev_3910,Is the big purple block matte?,return big block ;return #1 that  is  purple ;return is  #2 matte,dev,,
CLEVR_dev_6271,Is the big sphere the same color as the object that is directly behind it?,return big sphere ;return objects ;return #2 directly behind #1 ;return color of #1 ;return color of #3 ;return Is #4 the   same as #5,dev,,
CLEVR_dev_3915,Is the blue cylinder made of the same material as the blue cube?,return blue cylinder ;return blue cube ;return material of  #1 ;return material of  #2 ;return is #3 the   same as #4,dev,,
CLEVR_dev_6136,Is the blue cylinder rubber?,return blue cylinder ;return Is #1 rubber,dev,,
CLEVR_dev_3017,Is the blue item a sphere?,return blue item ;return Is #1 a sphere,dev,,
CLEVR_dev_5234,Is the blue metallic ball larger than the copper cube?,return balls ;return #1 that  is  blue ;return #2 that  is  metallic ;return size of #3 ;return cubes ;return #5 that  is  copper ;return size of #6 ;return is  #4 larger than  #7,dev,,
CLEVR_dev_6959,Is the blue metallic box smaller than the red metallic box?,return boxes ;return #1 that  are metallic  ;return #2 that  are blue ;return #2 that  are red ;return size of #3 ;return size of #4 ;return if  #5 is  smaller than #6,dev,,
CLEVR_dev_3008,Is the blue object larger than the red objects?,return the  blue object ;return the  red objects ;return the  size of #1 ;return the  size for each of #2 ;return is  #3 larger than  #4,dev,,
CLEVR_dev_6035,Is the blue object smaller than all other objects shown?,return blue object ;return objects besides #1 ;return is  #1 smaller than #2,dev,,
CLEVR_dev_1893,Is the blue sphere the same size as the brown sphere?,return objects ;return #1 that  are sphere  ;return #2 that  are blue ;return #2 that  are brown ;return size of #3 ;return size of #4 ;return is  #5 same as #6,dev,,
CLEVR_dev_7055,Is the brown cube closer to the gold thing than the green cube?,return brown cube ;return gold thing ;return green cube ;return is  #1 closer to  #2 than  #3,dev,,
CLEVR_dev_3450,Is the brown cylinder rubber material?,return brown cylinder ;return material of #1 ;return Is #2 rubber,dev,,
CLEVR_dev_6193,Is the brown object and the red object the same shape?,return brown object  ;return red object  ;return shape of #1 ;return shape of #2 ;return Is #3 the same as #4,dev,,
CLEVR_dev_1787,Is the color of the object that is closest to the front red?,return objects ;return #1 that  is  closest to  the   front ;return color of #2 ;return is  #3 equal to  red,dev,,
CLEVR_dev_1844,Is the cube farther away than the small cylinder?,return cube ;return small cylinder ;return is  #1 farther away than  #2,dev,,
CLEVR_dev_6712,Is the cube gold or green?,return cube ;return is  #1 gold or  green,dev,,
CLEVR_dev_332,Is the cube of higher volume than the rest combined?,return cube ;return the  rest ;return volume of #1 ;return volumes of #2 ;return sum of #4 ;return is  #3 higher than #5,dev,,
CLEVR_dev_2970,Is the cube the same color as the large cylinder?,return cube ;return color of #1 ;return cylinders ;return #3 that  is  large ;return color of #4 ;return is  #2 the   same as #5,dev,,
CLEVR_dev_6835,Is the cube the same material as the cylinder closest to the front?,return cube ;return cylinder ;return #2 that is closest to the   front ;return material of  #1 ;return material of  #3 ;return is #4 the   same as #5,dev,,
CLEVR_dev_3090,Is the cube to the left of the blue cylinder?,return cube ;return blue cylinder ;return is  #1 to  the   left of #2,dev,,
CLEVR_dev_3562,Is the cube to the left of the large brown cylinder shiny?,return cubes ;return brown cylinder ;return #2 that is large ;return #1 to the   left of  #3 ;return is #4 shiny,dev,,
CLEVR_dev_4285,Is the cyan sphere same shape as the yellow object?,return sphere ;return #1 that  is  cyan ;return shape of #2 ;return object ;return #4 that  is  yellow ;return shape of #5 ;return if  #3 is  same as #6,dev,,
CLEVR_dev_6041,Is the cylinder larger than the sphere?,"return cylinder ;return size of #1 ;return sphere ;return size of #3 ;return larger of #2 ,  #4",dev,,
CLEVR_dev_1526,Is the cylinder matte or shiny?,return cylinder ;return Is #1 matte or  shiny,dev,,
CLEVR_dev_5005,Is the cylinder shiny?,return the  cylinder ;return if  #1 is  shiny,dev,,
CLEVR_dev_5238,Is the cylinder the same color as either of the spheres?,return cylinder ;return spheres ;return color of #1 ;return colors of #2 ;return Is #3 the same as either of #4,dev,,
CLEVR_dev_669,Is the gold cube shiny?,return cubes ;return #1 that  is  gold ;return is  #2 shiny,dev,,
CLEVR_dev_2001,Is the gold item the same material as the green one?,return gold item ;return green item ;return material of #1 ;return material of #2 ;return Is #3 the same as #4,dev,,
CLEVR_dev_6908,Is the gray cube attached to the cyan cylinder?,return the gray cube ;return the cyan cylinder ;return if  #1 is  attached to #2,dev,,
CLEVR_dev_438,Is the gray cylinder closer to the yellow cylinder or the cyan cylinder?,"return gray cylinder   ;return yellow cylinder   ;return cyan cylinder   ;return which  is  #1 closer to  of #2 ,  #3",dev,,
CLEVR_dev_5688,Is the green cube made out of rubber?,return green cube ;return is  #1 made of rubber,dev,,
CLEVR_dev_5462,Is the green object larger than the yellow object?,return green object  ;return yellow object  ;return is  #1 larger than  #2,dev,,
CLEVR_dev_2059,Is the green sphere metallic or matte?,return sphere ;return if  #1 is  metallic or  matte,dev,,
CLEVR_dev_1938,Is the green sphere the same size as the brown sphere?,return sphere  ;return size for each #1 ;return #1 that  is  green ;return #2 of #3 ;return #1 that  is  brown ;return #2 of #5 ;return is  #4 equal to  #6,dev,,
CLEVR_dev_4689,Is the large blue metallic cylinder and the large rubber cylinder in front of it the same color?,return cylinders ;return #1 that  are large ;return #2 that  are blue ;return #3 that  are metallic ;return the   color of #4 ;return #2 that  are rubber ;return #6 that  are in front of #4 ;return the   color of #7 ;return if  #5 is  the   same as #8,dev,,
