id	question	gold	prediction	exact_match	sari	normalized_exact_match
CLEVR_dev_1705	How many objects have the same material as the second largest sphere?	objects @@SEP@@ @@1@@ that is sphere @@SEP@@ size for each @@2@@ @@SEP@@ @@2@@ with second largest @@3@@ @@SEP@@ material for each @@1@@ @@SEP@@ @@5@@ of @@4@@ @@SEP@@ @@1@@ with @@5@@ equal to @@6@@ @@SEP@@ number of @@7@@	objects @@SEP@@ second largest sphere @@SEP@@ material of @@1@@ @@SEP@@ material of @@2@@ @@SEP@@ @@1@@ where @@3@@ is the same as @@4@@ @@SEP@@ number of @@5@@	False	0.7023685127133402	False
CLEVR_dev_4147	How many objects have thesame shape?	objects @@SEP@@ shapes of @@1@@ @@SEP@@ @@1@@ where @@2@@ are thesame @@SEP@@ number of @@3@@	objects @@SEP@@ shapes of @@1@@	False	0.7656008343508344	False
CLEVR_dev_753	How many objects have visible shadows?	objects @@SEP@@ @@1@@ with visible shadows @@SEP@@ the number of @@2@@	objects @@SEP@@ @@1@@ that have visible shadows @@SEP@@ number of @@2@@	False	0.7137426900584796	False
CLEVR_dev_1104	How many objects in this photo are spherical? 	objects @@SEP@@ @@1@@ that are spherical @@SEP@@ number of @@2@@	objects @@SEP@@ @@1@@ that are spherical @@SEP@@ number of @@2@@	True	1.0	True
CLEVR_dev_5166	How many objects in total are in this scene?	this scene @@SEP@@ objects in @@1@@ @@SEP@@ number of @@2@@	objects in this scene @@SEP@@ number of @@1@@	False	0.7897380397380397	True
CLEVR_dev_2584	How many objects made of metal are on the right side of the image?	objects @@SEP@@ @@1@@ on the right side of the image @@SEP@@ @@2@@ that are made of metal @@SEP@@ the number of @@3@@	objects @@SEP@@ @@1@@ on the right side of the image @@SEP@@ @@2@@ that are on the right side of the image @@SEP@@ number of @@3@@	False	0.7909327501999917	False
CLEVR_dev_7046	How many objects of all sizes and colors are cube shaped?	objects @@SEP@@ @@1@@ that are cube shaped @@SEP@@ number of @@2@@	objects @@SEP@@ @@1@@ that are cube shaped @@SEP@@ number of @@2@@	True	1.0	True
CLEVR_dev_3806	How many objects of all sizes and shapes are yellow?	objects @@SEP@@ @@1@@ that are yellow @@SEP@@ number of @@2@@	objects @@SEP@@ @@1@@ that are yellow @@SEP@@ number of @@2@@	True	1.0	True
CLEVR_dev_2325	How many objects other than cylinders are there?	objects @@SEP@@ cylinders @@SEP@@ @@1@@ besides @@2@@ @@SEP@@ number of @@3@@	objects @@SEP@@ @@1@@ that are cylinders @@SEP@@ @@1@@ besides @@2@@ @@SEP@@ number of @@3@@	False	0.90414673046252	False
CLEVR_dev_1233	How many objects total in the picture?	objects @@SEP@@ number of @@1@@	objects @@SEP@@ number of @@1@@	True	1.0	True
CLEVR_dev_4461	How many objects total minus one less than the number of purple objects?	objects @@SEP@@ @@1@@ that are purple @@SEP@@ number of @@2@@ @@SEP@@ @@3@@ minus one @@SEP@@ number of @@1@@ @@SEP@@ the difference of @@5@@ and @@4@@	objects @@SEP@@ @@1@@ that are purple @@SEP@@ @@1@@ that are purple @@SEP@@ number of @@2@@ @@SEP@@ number of @@3@@ @@SEP@@ difference of @@4@@ and @@5@@	False	0.7804580356409625	False
CLEVR_dev_524	How many objects would be left if all cubes were removed?	objects @@SEP@@ @@1@@ besides cubes @@SEP@@ number of @@1@@ @@SEP@@ number of @@2@@ @@SEP@@ difference of @@3@@ and @@4@@	objects @@SEP@@ cubes @@SEP@@ @@1@@ besides @@2@@ @@SEP@@ number of @@3@@	False	0.7999095022624435	False
CLEVR_dev_964	How many of the big things are the same color?	big things @@SEP@@ @@1@@ that are the same color @@SEP@@ number of @@2@@	big things @@SEP@@ colors of @@1@@ @@SEP@@ @@1@@ where @@2@@ is the same @@SEP@@ number of @@3@@	False	0.6058740353849049	False
CLEVR_dev_266	How many of the items are casting a shadow?	items @@SEP@@ @@1@@ that are casting a shadow @@SEP@@ number of @@2@@	items @@SEP@@ @@1@@ that are casting @@SEP@@ number of @@2@@	False	0.750695328636505	False
CLEVR_dev_6209	How many of the items are cubes?	items @@SEP@@ @@1@@ that are cubes @@SEP@@ number of @@2@@	items @@SEP@@ @@1@@ that are cubes @@SEP@@ number of @@2@@	True	1.0	True
CLEVR_dev_1782	How many of the items are not large?	items @@SEP@@ @@1@@ that are large @@SEP@@ @@1@@ besides @@2@@ @@SEP@@ number of @@3@@	items @@SEP@@ @@1@@ that are large @@SEP@@ @@1@@ besides @@2@@ @@SEP@@ number of @@3@@	True	1.0	True
CLEVR_dev_6829	How many of the items aren't shiny?	the items @@SEP@@ @@1@@ that are shiny @@SEP@@ @@1@@ besides @@2@@ @@SEP@@ the number of @@3@@	items @@SEP@@ @@1@@ that are shiny @@SEP@@ @@1@@ besides @@2@@ @@SEP@@ number of @@3@@	False	0.8124358974358974	True
CLEVR_dev_1649	How many of the items can roll away?	items @@SEP@@ @@1@@ that can roll away @@SEP@@ number of @@2@@	items @@SEP@@ @@1@@ that can roll away @@SEP@@ number of @@2@@	True	1.0	True
CLEVR_dev_6107	How many of the objects appear to be metallic?	objects @@SEP@@ @@1@@ that appear to be metallic @@SEP@@ the number of @@2@@	objects @@SEP@@ @@1@@ that appear to be metallic @@SEP@@ number of @@2@@	False	0.9058014354066986	True
CLEVR_dev_5177	How many of the objects are large and shiny?	objects @@SEP@@ @@1@@ that large @@SEP@@ @@1@@ that are shiny @@SEP@@ @@1@@ of both @@2@@ and @@3@@ @@SEP@@ number of @@4@@	objects @@SEP@@ @@1@@ that are large @@SEP@@ @@2@@ that are shiny @@SEP@@ number of @@3@@	False	0.7309729431879042	False
CLEVR_dev_4155	How many of the objects are metal?	objects @@SEP@@ @@1@@ that are metal @@SEP@@ number of @@2@@	objects @@SEP@@ @@1@@ that are metal @@SEP@@ number of @@2@@	True	1.0	True
CLEVR_dev_4485	How many of the objects are metallic purple?	objects @@SEP@@ @@1@@ that are metallic purple @@SEP@@ number of @@2@@	objects @@SEP@@ @@1@@ that are metallic @@SEP@@ @@2@@ that are purple @@SEP@@ number of @@3@@	False	0.8779331779331779	False
CLEVR_dev_4901	How many of the objects are not red or cylinders?	objects @@SEP@@ @@1@@ that are red @@SEP@@ @@1@@ that are cylinders @@SEP@@ @@3@@ besides @@2@@ @@SEP@@ number of @@1@@ @@SEP@@ number of @@2@@ @@SEP@@ number of @@4@@ @@SEP@@ sum of @@6@@ and @@7@@ @@SEP@@ difference of @@5@@ and @@8@@	objects @@SEP@@ @@1@@ that are red @@SEP@@ @@1@@ that are cylinders @@SEP@@ @@1@@ besides @@2@@ , @@3@@ @@SEP@@ number of @@4@@	False	0.8312626053765988	False
CLEVR_dev_4852	How many of the same shape as the tiny red thing are there?	things @@SEP@@ shapes for each @@1@@ @@SEP@@ @@1@@ that is tiny @@SEP@@ @@3@@ that is red @@SEP@@ @@2@@ of @@4@@ @@SEP@@ @@1@@ with same @@2@@ as @@5@@ @@SEP@@ number of @@6@@	the tiny red thing @@SEP@@ the shape of @@1@@ @@SEP@@ objects @@SEP@@ @@3@@ besides @@1@@ @@SEP@@ the colors of @@4@@ @@SEP@@ @@4@@ where @@5@@ is the same as @@2@@ @@SEP@@ number of @@6@@	False	0.48415693054229053	False
CLEVR_dev_4686	How many of these objects are made from the same material?	objects @@SEP@@ materials that @@1@@ are made from @@SEP@@ @@1@@ where @@2@@ are the same @@SEP@@ number of @@3@@	objects @@SEP@@ materials that @@1@@ are made @@SEP@@ number of @@1@@ for each @@2@@ @@SEP@@ @@2@@ where @@3@@ is the same @@SEP@@ number of @@4@@	False	0.6900792311976524	False
CLEVR_dev_1528	How many of these objects can be rolled?	objects @@SEP@@ @@1@@ that can be rolled @@SEP@@ number of @@2@@	objects @@SEP@@ @@1@@ that can be rolled @@SEP@@ number of @@2@@	True	1.0	True
CLEVR_dev_857	How many of these objects can you stack up on each other?	objects @@SEP@@ @@1@@ that you can stack up on each other @@SEP@@ number of @@2@@	objects @@SEP@@ @@1@@ that you can stack up on each other @@SEP@@ number of @@2@@	True	1.0	True
SPIDER_dev_283	What is the name of the shop that is hiring the largest number of employees?	shops @@SEP@@ employees @@1@@ are hiring @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ @@1@@ where @@3@@ is highest @@SEP@@ name of @@4@@	organizations @@SEP@@ employees hiring of @@1@@ @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ @@1@@ where @@3@@ is highest @@SEP@@ name of @@4@@	False	0.9210901417423156	False
SPIDER_dev_284	Which shop has the most employees? Give me the shop name.	shops @@SEP@@ the number of employees for each @@1@@ @@SEP@@ @@1@@ where @@2@@ is the highest @@SEP@@ the name of @@3@@	companies @@SEP@@ employees of @@1@@ @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ @@1@@ where @@3@@ is highest @@SEP@@ name of @@4@@	False	0.7135822825477999	False
SPIDER_dev_285	Find the name of the shops that do not hire any employee.	shops @@SEP@@ @@1@@ that hire employees @@SEP@@ @@1@@ besides @@2@@ @@SEP@@ names of @@3@@	shops @@SEP@@ @@1@@ that do not hire any employee @@SEP@@ names of @@2@@	False	0.5249335459861776	False
CLEVR_dev_1021	How many other objects are made from the same type of material as the object that is the most far in the back?	objects @@SEP@@ @@1@@ that is most far in the back @@SEP@@ material of @@1@@ @@SEP@@ material of @@2@@ @@SEP@@ @@1@@ where @@3@@ is the same as @@4@@ @@SEP@@ number of @@5@@	objects @@SEP@@ @@1@@ that is most far in the back @@SEP@@ objects besides @@2@@ @@SEP@@ type of @@2@@ @@SEP@@ shapes of @@3@@ @@SEP@@ @@4@@ where @@5@@ is the same as @@3@@ @@SEP@@ number of @@6@@	False	0.809857285750918	False
CLEVR_dev_3452	How many other objects are the same color as the cylinder on the right?	objects @@SEP@@ cylinder @@SEP@@ @@2@@ that is on the right @@SEP@@ colors of @@1@@ @@SEP@@ color of @@3@@ @@SEP@@ @@1@@ where @@4@@ is the same as @@5@@ @@SEP@@ number of @@6@@	cylinder on the right @@SEP@@ objects besides @@1@@ @@SEP@@ color of @@1@@ @@SEP@@ color of @@2@@ @@SEP@@ @@2@@ where @@3@@ is the same as @@4@@ @@SEP@@ number of @@5@@	False	0.7115820029027576	False
CLEVR_dev_168	How many other objects are the same color as the sphere in between  the two purple cylinders? 	the purple cylinders @@SEP@@ the sphere that is in between @@1@@ @@SEP@@ color of @@2@@ @@SEP@@ objects @@SEP@@ @@4@@ besides @@2@@ @@SEP@@ color of @@5@@ @@SEP@@ @@5@@ where @@6@@ is the same as @@3@@ @@SEP@@ number of @@7@@	cylinders @@SEP@@ @@1@@ that are purple @@SEP@@ objects @@SEP@@ @@3@@ that are in between two @@2@@ @@SEP@@ color of @@4@@ @@SEP@@ @@2@@ that are same as @@5@@ @@SEP@@ number of @@6@@	False	0.685178658112228	False
CLEVR_dev_3615	How many other objects are the same material as the large blue object?	objects @@SEP@@ large object @@SEP@@ @@2@@ that is blue @@SEP@@ materials of @@1@@ @@SEP@@ material of @@3@@ @@SEP@@ @@1@@ where @@4@@ is the same as @@5@@ @@SEP@@ number of @@6@@	objects @@SEP@@ large object @@SEP@@ @@2@@ that is blue @@SEP@@ material of @@1@@ @@SEP@@ material of @@3@@ @@SEP@@ @@1@@ where @@4@@ is the same as @@5@@ @@SEP@@ number of @@6@@	False	0.9739057239057239	True
CLEVR_dev_4944	How many other objects are the same shape as the large gold block?	objects @@SEP@@ large block @@SEP@@ @@2@@ that is gold @@SEP@@ shapes of @@1@@ @@SEP@@ shape of @@3@@ @@SEP@@ @@1@@ where @@4@@ is the same as @@5@@ @@SEP@@ number of @@6@@	large gold block @@SEP@@ objects besides @@1@@ @@SEP@@ shape of @@1@@ @@SEP@@ shape of @@2@@ @@SEP@@ @@2@@ where @@3@@ is the same as @@4@@ @@SEP@@ number of @@5@@	False	0.7717697335344393	False
CLEVR_dev_1040	How many other things are the sames size and shape as the brown matte object?	the brown matte object @@SEP@@ size of @@1@@ @@SEP@@ shape of @@1@@ @@SEP@@ things besides @@1@@ @@SEP@@ sizes of @@4@@ @@SEP@@ shapes of @@4@@ @@SEP@@ @@4@@ where @@5@@ is the same as @@2@@ @@SEP@@ @@4@@ where @@6@@ is the same as @@3@@ @@SEP@@ @@4@@ in both @@7@@ and @@8@@ @@SEP@@ number of @@9@@	the brown matte object @@SEP@@ size of @@1@@ @@SEP@@ shape of @@1@@ @@SEP@@ objects @@SEP@@ @@4@@ besides @@1@@ @@SEP@@ sizes of @@5@@ @@SEP@@ shapes of @@5@@ @@SEP@@ @@5@@ where @@6@@ is the sames as @@2@@ @@SEP@@ @@5@@ where @@7@@ is the sames @@SEP@@ @@5@@ , @@8@@ @@SEP@@ number of @@9@@	False	0.7934947691197692	False
SPIDER_dev_286	Which shops run with no employees? Find the shop names	shops @@SEP@@ @@1@@ that run with no employees @@SEP@@ names of @@2@@	shops @@SEP@@ @@1@@ with employees @@SEP@@ @@1@@ besides @@2@@ @@SEP@@ the shop names of @@3@@	False	0.502991452991453	False
CLEVR_dev_3554	How many pairs of items the same color are there?	colors @@SEP@@ items of @@1@@ @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ @@1@@ where @@3@@ is pairs @@SEP@@ number of @@4@@	items @@SEP@@ color of @@1@@ @@SEP@@ @@1@@ where @@2@@ are the same @@SEP@@ number of @@3@@	False	0.6316875866508219	False
SPIDER_dev_287	Find the number of employees hired in each shop; show the shop name as well.	shops @@SEP@@ employees hired in @@1@@ @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ shop names of @@1@@ @@SEP@@ @@3@@ , @@4@@	subjects @@SEP@@ employees hired in @@1@@ @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ shop names of @@1@@ @@SEP@@ @@4@@ , @@3@@	False	0.9348196881091617	False
SPIDER_dev_288	For each shop, return the number of employees working there and the name of the shop.	shops @@SEP@@ employees working in @@1@@ @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ names of @@1@@ @@SEP@@ @@3@@ , @@4@@	manufacturers @@SEP@@ employees working in @@1@@ @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ names of @@1@@ @@SEP@@ @@4@@ , @@3@@	False	0.9347709551656921	False
SPIDER_dev_289	What is total bonus given in all evaluations?	evaluations @@SEP@@ the total bonus given in all @@1@@	evaluations @@SEP@@ amounts of @@1@@ @@SEP@@ sum of @@2@@	False	0.2179743867243867	False
SPIDER_dev_29	What are the names of the stadiums without any concerts?	stadiums @@SEP@@ @@1@@ with concerts @@SEP@@ @@1@@ besides @@2@@ @@SEP@@ names of @@3@@	stadiums @@SEP@@ @@1@@ without concerts @@SEP@@ names of @@2@@	False	0.7731021701609938	False
SPIDER_dev_290	Find the total amount of bonus given in all the evaluations.	evaluations @@SEP@@ bonuses given in @@1@@ @@SEP@@ sum of @@2@@	evaluations @@SEP@@ bonus given in @@1@@ @@SEP@@ amounts of @@2@@ @@SEP@@ sum of @@3@@	False	0.6959599854336697	False
SPIDER_dev_291	Give me all the information about hiring.	hiring @@SEP@@ all information about @@1@@	hiring @@SEP@@ all information about @@1@@	True	1.0	True
SPIDER_dev_292	What is all the information about hiring?	information @@SEP@@ @@1@@ about hiring @@SEP@@ all of the @@2@@	hiring @@SEP@@ all information about @@1@@	False	0.6526251526251526	False
SPIDER_dev_293	Which district has both stores with less than 3000 products and stores with more than 10000 products?	districts @@SEP@@ stores @@SEP@@ products @@SEP@@ number of @@3@@ for each @@2@@ @@SEP@@ @@4@@ that is less than 3000 @@SEP@@ @@4@@ that is more than 10000 @@SEP@@ @@2@@ with @@5@@ @@SEP@@ @@2@@ with @@6@@ @@SEP@@ @@1@@ with both @@7@@ and @@8@@	stores @@SEP@@ products of @@1@@ @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ @@1@@ where @@3@@ is higher than 3000 @@SEP@@ @@1@@ where @@3@@ is lower than 10000 @@SEP@@ @@1@@ of both @@4@@ and @@5@@	False	0.5761233541999796	False
SPIDER_dev_294	Find the districts in which there are both shops selling less than 3000 products and shops selling more than 10000 products.	districts @@SEP@@ shops in @@1@@ @@SEP@@ products @@2@@ sell @@SEP@@ number of @@3@@ for each @@2@@ @@SEP@@ @@2@@ where @@4@@ is lower than 3000 @@SEP@@ @@2@@ where @@4@@ is higher than 10000 @@SEP@@ @@1@@ of both @@5@@ and @@6@@	districts @@SEP@@ shops of @@1@@ @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ @@1@@ where @@3@@ is higher than 3000 @@SEP@@ @@1@@ where @@3@@ is lower than 10000 @@SEP@@ @@1@@ of both @@4@@ and @@5@@	False	0.7932297109021248	False
SPIDER_dev_295	How many different store locations are there?	stores @@SEP@@ different locations of @@1@@ @@SEP@@ number of @@2@@	store locations @@SEP@@ different @@1@@ @@SEP@@ number of @@2@@	False	0.7534819347319347	False
SPIDER_dev_296	Count the number of distinct store locations.	stores @@SEP@@ distinct locations of @@1@@ @@SEP@@ number of @@2@@	store locations @@SEP@@ distinct @@1@@ @@SEP@@ number of @@2@@	False	0.8322547822547822	False
SPIDER_dev_297	How many documents do we have?	documents @@SEP@@ number of @@1@@	documents @@SEP@@ number of @@1@@	True	1.0	True
SPIDER_dev_299	List document IDs, document names, and document descriptions for all documents.	documents @@SEP@@ document IDs of @@1@@ @@SEP@@ document names of @@1@@ @@SEP@@ document descriptions of @@1@@ @@SEP@@ @@2@@ , @@3@@ , @@4@@	documents @@SEP@@ document IDs of @@1@@ @@SEP@@ document names of @@1@@ @@SEP@@ document names of @@1@@ @@SEP@@ @@2@@ , @@3@@ , @@4@@	False	0.8485712863401035	False
CLEVR_dev_6010	How many purple balls are there	purple balls @@SEP@@ number of @@1@@	balls @@SEP@@ @@1@@ that are purple @@SEP@@ number of @@2@@	False	0.669017094017094	True
CLEVR_dev_3099	How many purple cubes and green balls are there?	cubes @@SEP@@ @@1@@ that is purple @@SEP@@ balls @@SEP@@ @@3@@ that is green @@SEP@@ number of @@2@@ @@SEP@@ number of @@4@@ @@SEP@@ sum of @@5@@ and @@6@@	purple cubes @@SEP@@ green balls @@SEP@@ number of @@1@@ @@SEP@@ number of @@2@@ @@SEP@@ sum of @@3@@ and @@4@@	False	0.711036036036036	True
CLEVR_dev_4078	How many purple matte items are there?	items @@SEP@@ @@1@@ that are purple @@SEP@@ @@2@@ that are matte @@SEP@@ number of @@3@@	items @@SEP@@ @@1@@ that are purple @@SEP@@ @@2@@ that are matte @@SEP@@ number of @@3@@	True	1.0	True
CLEVR_dev_2983	How many purple matte objects are there?	objects @@SEP@@ @@1@@ that are purple @@SEP@@ @@2@@ that are matte @@SEP@@ the number of @@3@@	objects @@SEP@@ @@1@@ that are purple @@SEP@@ @@2@@ that are matte @@SEP@@ number of @@3@@	False	0.9464197530864197	True
CLEVR_dev_4024	How many purple objects are here?	purple objects @@SEP@@ number of @@1@@	objects @@SEP@@ @@1@@ that are purple @@SEP@@ number of @@2@@	False	0.669017094017094	True
CLEVR_dev_5006	How many purple objects are matte or shiny?	objects @@SEP@@ @@1@@ that are purple @@SEP@@ @@2@@ that are matte @@SEP@@ number of @@3@@ @@SEP@@ @@2@@ that are shiny @@SEP@@ number of @@5@@ @@SEP@@ sum of @@4@@ and @@6@@	purple objects @@SEP@@ @@1@@ that are matte @@SEP@@ @@1@@ that are shiny @@SEP@@ @@2@@ , @@3@@ @@SEP@@ number of @@4@@	False	0.8080551768250602	False
CLEVR_dev_732	How many purple objects are pictured?	purple objects @@SEP@@ number of @@1@@	objects pictured @@SEP@@ @@1@@ that are purple @@SEP@@ number of @@2@@	False	0.6472360972360972	False
CLEVR_dev_4720	How many purple objects are to the right of the small sphere?	purple objects @@SEP@@ small sphere @@SEP@@ @@1@@ to the right of @@2@@ @@SEP@@ number of @@3@@	purple objects @@SEP@@ small sphere @@SEP@@ @@1@@ to the right of @@2@@ @@SEP@@ number of @@3@@	True	1.0	True
CLEVR_dev_4123	How many purple objects are to the right of the yellow square?	purple objects @@SEP@@ yellow square @@SEP@@ @@1@@ to the right of @@2@@ @@SEP@@ number of @@3@@	purple objects @@SEP@@ yellow square @@SEP@@ @@1@@ to the right of @@2@@ @@SEP@@ number of @@3@@	True	1.0	True
CLEVR_dev_4600	How many purple shapes are there?	purple shapes @@SEP@@ number of @@1@@	shapes @@SEP@@ @@1@@ that are purple @@SEP@@ number of @@2@@	False	0.669017094017094	True
CLEVR_dev_690	How many purple spheres are metallic?	purple spheres @@SEP@@ @@1@@ that are metallic @@SEP@@ the number of @@2@@	purple spheres @@SEP@@ @@1@@ that are metallic @@SEP@@ number of @@2@@	False	0.9250429996560028	True
CLEVR_dev_4020	How many purple spheres are there in the image?	purple spheres @@SEP@@ number of @@1@@	purple spheres @@SEP@@ number of @@1@@	True	1.0	True
CLEVR_dev_6161	How many purple spheres?	spheres @@SEP@@ @@1@@ that are purple @@SEP@@ the number of @@2@@	purple spheres @@SEP@@ number of @@1@@	False	0.7484126984126984	True
CLEVR_dev_707	How many purple squares are there?	purple squares @@SEP@@ number of @@1@@	squares @@SEP@@ @@1@@ that are purple @@SEP@@ number of @@2@@	False	0.669017094017094	True
CLEVR_dev_2452	How many purple things are behind the second largest rubber thing?	things @@SEP@@ @@1@@ that are purple @@SEP@@ size for each @@1@@ @@SEP@@ @@1@@ with second largest @@3@@ @@SEP@@ @@4@@ that is rubber @@SEP@@ @@2@@ that are behind @@5@@ @@SEP@@ number of @@6@@	the second largest rubber thing @@SEP@@ the purple things behind @@1@@ @@SEP@@ the number of @@2@@	False	0.4465090090090091	False
CLEVR_dev_400	How many purple things do you see?	things @@SEP@@ @@1@@ that are purple @@SEP@@ number of @@2@@	purple things @@SEP@@ number of @@1@@	False	0.6962898212898212	True
CLEVR_dev_3214	How many red and blue shiny spheres are there?	spheres @@SEP@@ @@1@@ that are shiny @@SEP@@ @@2@@ that are red @@SEP@@ @@2@@ that are blue @@SEP@@ number of @@3@@ @@SEP@@ number of @@4@@ @@SEP@@ sum of @@5@@ and @@6@@	red spheres @@SEP@@ @@1@@ that are shiny @@SEP@@ @@1@@ that are shiny @@SEP@@ number of @@2@@ @@SEP@@ number of @@3@@ @@SEP@@ sum of @@4@@ and @@5@@	False	0.8262982231036314	False
CLEVR_dev_975	How many red balls do you see?	red balls @@SEP@@ number of @@1@@	red balls @@SEP@@ number of @@1@@	True	1.0	True
CLEVR_dev_3151	How many red big squares are there?	red big squares @@SEP@@ number of @@1@@	squares @@SEP@@ @@1@@ that are red @@SEP@@ @@2@@ that are big @@SEP@@ number of @@3@@	False	0.5434725405313641	True
CLEVR_dev_1025	How many red blocks do you see?	red blocks @@SEP@@ number of @@1@@	red blocks @@SEP@@ number of @@1@@	True	1.0	True
CLEVR_dev_2082	How many red items are shown here?	items @@SEP@@ @@1@@ that are shown here @@SEP@@ @@2@@ that are red @@SEP@@ the number of @@3@@	items @@SEP@@ @@1@@ that are red @@SEP@@ number of @@2@@	False	0.7141390614216702	False
CLEVR_dev_2897	How many red metallic shapes are there?	red shapes @@SEP@@ @@1@@ that are metallic @@SEP@@ number of @@2@@	shapes @@SEP@@ @@1@@ that are red @@SEP@@ @@2@@ that are metallic @@SEP@@ number of @@3@@	False	0.8962577277794669	True
CLEVR_dev_811	How many red object are there?	red objects @@SEP@@ number of @@1@@	red object @@SEP@@ number of @@1@@	False	0.7546296296296297	True
CLEVR_dev_1067	How many red objects are pictured?	red objects @@SEP@@ @@1@@ which are pictured @@SEP@@ the number of @@2@@	objects pictured @@SEP@@ @@1@@ that are red @@SEP@@ number of @@2@@	False	0.6754385964912281	False
CLEVR_dev_5787	How many red objects are there?	red objects @@SEP@@ number of @@1@@	objects @@SEP@@ @@1@@ that are red @@SEP@@ number of @@2@@	False	0.669017094017094	True
CLEVR_dev_6810	How many red objects of metallic material?	objects @@SEP@@ @@1@@ that are red @@SEP@@ materials of @@2@@ @@SEP@@ @@2@@ where @@3@@ is metallic @@SEP@@ number of @@4@@	objects @@SEP@@ @@1@@ that are red @@SEP@@ @@2@@ that are metallic @@SEP@@ number of @@3@@	False	0.8499348556008733	False
CLEVR_dev_2690	How many red things are to the left of the purple metallic thing?	red things @@SEP@@ purple thing @@SEP@@ @@2@@ that is metallic @@SEP@@ @@1@@ to the left of @@3@@ @@SEP@@ number of @@4@@	red things @@SEP@@ purple thing @@SEP@@ @@2@@ that is metallic @@SEP@@ @@1@@ to the left of @@3@@ @@SEP@@ number of @@4@@	True	1.0	True
CLEVR_dev_4721	How many round object are there that are shiny?	round objects @@SEP@@ @@1@@ that are shiny @@SEP@@ number of @@2@@	round object @@SEP@@ @@1@@ that are shiny @@SEP@@ number of @@2@@	False	0.8998494697024109	True
CLEVR_dev_4081	How many round objects are there?	round objects @@SEP@@ number of @@1@@	objects @@SEP@@ @@1@@ that are round @@SEP@@ number of @@2@@	False	0.669017094017094	True
CLEVR_dev_2758	How many rubber items are red and to the right of the metallic red cube?	rubber items @@SEP@@ @@1@@ that are red @@SEP@@ metallic cube @@SEP@@ @@3@@ that is red @@SEP@@ @@2@@ to the right of @@4@@ @@SEP@@ number of @@5@@	rubber items @@SEP@@ @@1@@ that are red @@SEP@@ metallic cube @@SEP@@ @@3@@ that is red @@SEP@@ @@2@@ to the right of @@4@@ @@SEP@@ number of @@5@@	True	1.0	True
CLEVR_dev_4394	How many rubber items are there?	rubber items @@SEP@@ number of @@1@@	items @@SEP@@ @@1@@ that are rubber @@SEP@@ number of @@2@@	False	0.669017094017094	True
CLEVR_dev_6092	How many rubber objects are the same color as the largest cylinder?	cylinders @@SEP@@ the size of @@1@@ @@SEP@@ @@1@@ where @@2@@ is the largest @@SEP@@ objects besides @@3@@ @@SEP@@ @@4@@ that are rubber @@SEP@@ the color of @@3@@ @@SEP@@ the color of @@5@@ @@SEP@@ @@5@@ where @@7@@ is the same as @@6@@ @@SEP@@ the color of @@8@@	rubber objects @@SEP@@ largest cylinder @@SEP@@ colors of @@1@@ @@SEP@@ color of @@2@@ @@SEP@@ @@1@@ where @@3@@ is the same as @@4@@ @@SEP@@ number of @@5@@	False	0.679335926622111	False
CLEVR_dev_421	How many rubber objects?	objects @@SEP@@ @@1@@ that are rubber @@SEP@@ number of @@2@@	objects @@SEP@@ @@1@@ that are rubber @@SEP@@ number of @@2@@	True	1.0	True
CLEVR_dev_5445	How many rubber spehres are there here?	spehres @@SEP@@ @@1@@ that are rubber @@SEP@@ number of @@2@@	rubber spehres @@SEP@@ number of @@1@@	False	0.669017094017094	False
CLEVR_dev_1765	How many sets of pairs can be sorted by color?	sets of pairs @@SEP@@ @@1@@ that can be sorted by color @@SEP@@ the number of @@2@@	pairs @@SEP@@ sets of @@1@@ @@SEP@@ color of @@2@@ @@SEP@@ @@2@@ sorted by @@3@@	False	0.40962301587301586	False
CLEVR_dev_6646	How many shades of blue are there?	blue @@SEP@@ shades of @@1@@ @@SEP@@ number of @@2@@	shades @@SEP@@ @@1@@ that are blue @@SEP@@ number of @@2@@	False	0.7083231583231583	False
CLEVR_dev_5576	How many shades of gray are there?	gray @@SEP@@ shades of @@1@@ @@SEP@@ number of @@2@@	shades @@SEP@@ @@1@@ that are gray @@SEP@@ number of @@2@@	False	0.7083231583231583	False
CLEVR_dev_4182	How many shades of green are there?	shades @@SEP@@ @@1@@ of green @@SEP@@ number of @@2@@	shades @@SEP@@ @@1@@ that are green @@SEP@@ number of @@2@@	False	0.7641992266992267	False
CLEVR_dev_6961	How many shades of red are there?	red @@SEP@@ shades of @@1@@ @@SEP@@ number of @@2@@	shades @@SEP@@ @@1@@ that are red @@SEP@@ number of @@2@@	False	0.7083231583231583	False
