exact_match	gold	id	normalized_exact_match	prediction	question	sari
False	cubes @@SEP@@ sphere @@SEP@@ @@2@@ that is gold @@SEP@@ size of @@3@@ @@SEP@@ @@1@@ where size is same as @@4@@ @@SEP@@ number of @@5@@	CLEVR_dev_6740	False	cubes @@SEP@@ gold sphere @@SEP@@ sizes of @@1@@ @@SEP@@ size of @@2@@ @@SEP@@ @@1@@ where @@3@@ is the same as @@4@@ @@SEP@@ number of @@5@@	How many cubes are the same size as the gold sphere?	0.737054527410948
True	cubes @@SEP@@ @@1@@ that are tiny @@SEP@@ number of @@2@@	CLEVR_dev_5538	True	cubes @@SEP@@ @@1@@ that are tiny @@SEP@@ number of @@2@@	How many cubes are tiny?	1.0
True	cubes @@SEP@@ @@1@@ that are yellow @@SEP@@ @@2@@ that are matte @@SEP@@ number of @@3@@	CLEVR_dev_312	True	cubes @@SEP@@ @@1@@ that are yellow @@SEP@@ @@2@@ that are matte @@SEP@@ number of @@3@@	How many cubes are yellow and matte?	1.0
False	image @@SEP@@ cubes in @@1@@ @@SEP@@ @@2@@ that are yellow @@SEP@@ number of @@3@@	CLEVR_dev_564	True	cubes @@SEP@@ @@1@@ in this image @@SEP@@ @@2@@ that are yellow @@SEP@@ number of @@3@@	How many cubes in this image are yellow?	0.7119967793880836
False	cubes @@SEP@@ sphere @@SEP@@ colors of @@1@@ @@SEP@@ color of @@2@@ @@SEP@@ @@1@@ where @@3@@ is the same as @@4@@ @@SEP@@ number of @@5@@	CLEVR_dev_3003	True	cubes @@SEP@@ sphere @@SEP@@ color of @@1@@ @@SEP@@ color of @@2@@ @@SEP@@ @@1@@ where @@3@@ is the same as @@4@@ @@SEP@@ number of @@5@@	How many cubes match the color of the sphere?	0.9671354743447766
False	cubes @@SEP@@ colors of @@1@@ @@SEP@@ @@1@@ where @@2@@ are the same @@SEP@@ number of @@3@@	CLEVR_dev_350	True	cubes @@SEP@@ color of @@1@@ @@SEP@@ @@1@@ where @@2@@ is the same @@SEP@@ number of @@3@@	How many cubes share the same color in this image?	0.8689937513466925
False	cylinders @@SEP@@ @@1@@ that are large @@SEP@@ @@2@@ that are cyan colored @@SEP@@ number of @@3@@	CLEVR_dev_3040	True	cylinders @@SEP@@ @@1@@ that are cyan colored @@SEP@@ @@2@@ that are large @@SEP@@ number of @@3@@	How many cyan colored cylinders that are large do you see?	0.9487179487179488
False	cyan cylinders @@SEP@@ the number of @@1@@	CLEVR_dev_2726	True	cylinders @@SEP@@ @@1@@ that are cyan @@SEP@@ number of @@2@@	How many cyan cylinders are there?	0.6344155844155844
False	image @@SEP@@ cyan objects in @@1@@ @@SEP@@ @@2@@ that are matte @@SEP@@ number of @@3@@	CLEVR_dev_7120	False	cyan objects @@SEP@@ @@1@@ that are matte @@SEP@@ number of @@2@@	How many cyan matte objects are there in this image?	0.8119167869167869
True	cyan objects @@SEP@@ @@1@@ on the right half of the image @@SEP@@ number of @@2@@	CLEVR_dev_2364	True	cyan objects @@SEP@@ @@1@@ on the right half of the image @@SEP@@ number of @@2@@	How many cyan objects are on the right half of the image?	1.0
False	cyan objects @@SEP@@ the purple object @@SEP@@ the size for each @@1@@ @@SEP@@ the size of @@2@@ @@SEP@@ @@1@@ where @@3@@ is smaller than @@4@@ @@SEP@@ the number of @@5@@	CLEVR_dev_2888	False	cyan objects @@SEP@@ purple object @@SEP@@ @@1@@ smaller than @@2@@ @@SEP@@ number of @@3@@	How many cyan objects are smaller than the purple object?	0.7082584082584082
True	cyan objects @@SEP@@ number of @@1@@	CLEVR_dev_747	True	cyan objects @@SEP@@ number of @@1@@	How many cyan objects are there in this photo?	1.0
False	cyan objects @@SEP@@ number of @@1@@	CLEVR_dev_2080	True	objects @@SEP@@ @@1@@ that are cyan @@SEP@@ number of @@2@@	How many cyan objects?	0.7803724053724054
True	cyan things @@SEP@@ number of @@1@@	CLEVR_dev_3064	True	cyan things @@SEP@@ number of @@1@@	How many cyan things are in the picture?	1.0
True	cylinders @@SEP@@ @@1@@ that are brown @@SEP@@ number of @@2@@	CLEVR_dev_5669	True	cylinders @@SEP@@ @@1@@ that are brown @@SEP@@ number of @@2@@	How many cylinders are brown?	1.0
True	cylinders @@SEP@@ number of @@1@@	CLEVR_dev_1498	True	cylinders @@SEP@@ number of @@1@@	How many cylinders are in the picture?	1.0
False	large metallic cylinders @@SEP@@ number of @@1@@	CLEVR_dev_5141	True	cylinders @@SEP@@ @@1@@ that are large @@SEP@@ @@2@@ that are metallic @@SEP@@ number of @@3@@	How many cylinders are large and metallic?	0.6678062678062678
False	cylinders @@SEP@@ spheres @@SEP@@ cubes @@SEP@@ @@2@@ that are red @@SEP@@ @@4@@ that are rubber @@SEP@@ @@3@@ that are small @@SEP@@ @@5@@ that is close to two @@6@@ @@SEP@@ @@1@@ that are next to @@7@@ @@SEP@@ the number of @@8@@	CLEVR_dev_3705	False	the red rubber sphere @@SEP@@ the small cubes @@SEP@@ @@2@@ that are next to @@1@@ @@SEP@@ the number of @@3@@	How many cylinders are next to the red rubber sphere that is close to two small cubes?	0.4583072018312393
True	cylinders @@SEP@@ @@1@@ that are not metallic @@SEP@@ number of @@2@@	CLEVR_dev_5724	True	cylinders @@SEP@@ @@1@@ that are not metallic @@SEP@@ number of @@2@@	How many cylinders are not metallic?	1.0
True	cylinders @@SEP@@ number of @@1@@	CLEVR_dev_417	True	cylinders @@SEP@@ number of @@1@@	How many cylinders are pictured here?	1.0
False	cylinders @@SEP@@ @@1@@ that are shiny @@SEP@@ the number of @@2@@	CLEVR_dev_685	True	cylinders @@SEP@@ @@1@@ that are shiny @@SEP@@ number of @@2@@	How many cylinders are shiny?	0.9178878568971448
False	cylinders @@SEP@@ sphere @@SEP@@ colors of @@1@@ @@SEP@@ color of @@2@@ @@SEP@@ @@1@@ where @@3@@ is the same as @@4@@ @@SEP@@ number of @@5@@	CLEVR_dev_4168	True	cylinders @@SEP@@ sphere @@SEP@@ color of @@1@@ @@SEP@@ color of @@2@@ @@SEP@@ @@1@@ where @@3@@ is the same as @@4@@ @@SEP@@ number of @@5@@	How many cylinders are the same color as the sphere?	0.9668456192723128
False	cylinders @@SEP@@ spheres @@SEP@@ materials of @@1@@ @@SEP@@ materials of @@2@@ @@SEP@@ @@1@@ where @@3@@ is the same as @@4@@ @@SEP@@ number of @@5@@	CLEVR_dev_4408	True	cylinders @@SEP@@ spheres @@SEP@@ material of @@1@@ @@SEP@@ materials of @@2@@ @@SEP@@ @@1@@ where @@3@@ is the same as @@4@@ @@SEP@@ number of @@5@@	How many cylinders are the same material as any of the spheres?	0.9628930501023524
True	cylinders @@SEP@@ number of @@1@@	CLEVR_dev_3753	True	cylinders @@SEP@@ number of @@1@@	How many cylinders are there here?	1.0
True	cylinders @@SEP@@ @@1@@ that are metallic @@SEP@@ number of @@2@@	CLEVR_dev_6141	True	cylinders @@SEP@@ @@1@@ that are metallic @@SEP@@ number of @@2@@	How many cylinders are there that are metallic?	1.0
True	cylinders @@SEP@@ number of @@1@@	CLEVR_dev_3717	True	cylinders @@SEP@@ number of @@1@@	How many cylinders are there? 	1.0
False	cylinders @@SEP@@ cubes @@SEP@@ @@2@@ that is tan @@SEP@@ @@1@@ that are to the left of @@3@@ @@SEP@@ number of @@4@@	CLEVR_dev_3023	True	cylinders @@SEP@@ tan cube @@SEP@@ @@1@@ to the left of @@2@@ @@SEP@@ number of @@3@@	How many cylinders are to the left of the tan cube?	0.6399521774521775
True	cylinders @@SEP@@ @@1@@ that are metallic @@SEP@@ number of @@2@@	CLEVR_dev_4645	True	cylinders @@SEP@@ @@1@@ that are metallic @@SEP@@ number of @@2@@	How many cylinders in this picture are metallic?	1.0
False	the gray metallic thing @@SEP@@ cylinders @@SEP@@ @@2@@ that are to the right of @@1@@ @@SEP@@ @@3@@ that are matte @@SEP@@ number of @@4@@	CLEVR_dev_1955	True	the gray metallic thing @@SEP@@ cylinders @@SEP@@ @@2@@ that are to the right of @@1@@ @@SEP@@ @@3@@ that are matte @@SEP@@ the number of @@4@@	How many cylinders to the right of the gray metallic thing are matte?	0.9662057162057162
False	dark blue objects @@SEP@@ number of @@1@@	CLEVR_dev_6567	False	objects in the photo @@SEP@@ @@1@@ that are dark blue @@SEP@@ number of @@2@@	How many dark blue objects are in the photo?	0.5813401875901876
False	airlines @@SEP@@ flights of @@1@@ @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ @@1@@ where @@3@@ is lower than 200	SPIDER_dev_243	False	airlines @@SEP@@ flights of @@1@@ @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ @@1@@ where @@3@@ is higher than 200	Find all airlines that have fewer than 200 flights.	0.9546568627450981
False	airlines @@SEP@@ flights @@SEP@@ @@2@@ of @@1@@ @@SEP@@ number of @@3@@ @@SEP@@ @@4@@ that is less than 200 @@SEP@@ @@1@@ with @@5@@	SPIDER_dev_244	False	airlines @@SEP@@ flights of @@1@@ @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ @@1@@ where @@3@@ is higher than 200	Which airlines have less than 200 flights?	0.6047243672243673
True	United Airlines @@SEP@@ flight numbers of @@1@@	SPIDER_dev_245	True	United Airlines @@SEP@@ flight numbers of @@1@@	What are flight numbers of Airline "United Airlines"?	1.0
False	colors @@SEP@@ number of different @@1@@	CLEVR_dev_7007	True	colors @@SEP@@ different @@1@@ @@SEP@@ number of @@2@@	How many different colors are there?	0.812962962962963
False	shapes @@SEP@@ colors of @@1@@ @@SEP@@ different @@2@@ @@SEP@@ number of @@3@@	CLEVR_dev_94	True	shapes @@SEP@@ different colors of @@1@@ @@SEP@@ number of @@2@@	How many different colors of shapes are there?	0.7282815904139434
False	flights @@SEP@@ @@1@@ from United Airlines @@SEP@@ flight numbers of @@2@@	SPIDER_dev_246	False	flights @@SEP@@ @@1@@ on United Airlines @@SEP@@ flight numbers of @@2@@	Which flight numbers correspond to United Airlines flights?	0.8958333333333334
False	flights @@SEP@@ Airport @@1@@ depart from @@SEP@@ @@1@@ where @@2@@ is APG @@SEP@@ flight numbers of @@3@@	SPIDER_dev_247	False	flights @@SEP@@ @@1@@ departing from Airport APG @@SEP@@ flight numbers of @@2@@	What are flight numbers of flights departing from Airport "APG"?	0.7216467107771455
True	flights @@SEP@@ @@1@@ leaving from APG @@SEP@@ flight numbers of @@2@@	SPIDER_dev_248	True	flights @@SEP@@ @@1@@ leaving from APG @@SEP@@ flight numbers of @@2@@	Give the flight numbers of flights leaving from APG.	1.0
False	flights @@SEP@@ Airport @@1@@ arrive at @@SEP@@ @@1@@ where @@2@@ is APG @@SEP@@ flight numbers of @@3@@	SPIDER_dev_249	False	flights @@SEP@@ @@1@@ arriving at Airport APG @@SEP@@ flight numbers of @@2@@	What are flight numbers of flights arriving at Airport "APG"?	0.7216467107771455
False	stadiums @@SEP@@ the number of concerts for each @@1@@ @@SEP@@ @@2@@ which are after 2013 @@SEP@@ @@1@@ where @@3@@ is the highest @@SEP@@ the name of @@4@@ @@SEP@@ the capacity of @@4@@ @@SEP@@ @@5@@ , @@6@@	SPIDER_dev_25	False	schools @@SEP@@ concerts of @@1@@ @@SEP@@ @@2@@ after 2013 @@SEP@@ number of @@3@@ for each @@1@@ @@SEP@@ @@1@@ where @@4@@ is highest @@SEP@@ name of @@5@@ @@SEP@@ capacity of @@5@@ @@SEP@@ @@6@@ , @@7@@	What is the name and capacity of the stadium  with the most concerts after 2013?	0.7147641284154442
True	flights @@SEP@@ @@1@@ landing at APG @@SEP@@ flight numbers of @@2@@	SPIDER_dev_250	True	flights @@SEP@@ @@1@@ landing at APG @@SEP@@ flight numbers of @@2@@	Give the flight numbers of flights landing at APG.	1.0
False	flights @@SEP@@ City @@1@@ depart from @@SEP@@ @@1@@ where @@2@@ is Aberdeen @@SEP@@ flight numbers of @@3@@	SPIDER_dev_251	False	flights @@SEP@@ @@1@@ departing from Aberdeen @@SEP@@ flight numbers of @@2@@	What are flight numbers of flights departing from City "Aberdeen "?	0.7370490620490621
True	flights @@SEP@@ @@1@@ leaving from Aberdeen @@SEP@@ flight numbers of @@2@@	SPIDER_dev_252	True	flights @@SEP@@ @@1@@ leaving from Aberdeen @@SEP@@ flight numbers of @@2@@	Give the flight numbers of flights leaving from Aberdeen.	1.0
False	shapes that can be seen @@SEP@@ number of different @@1@@	CLEVR_dev_1177	True	shapes @@SEP@@ @@1@@ that can be seen @@SEP@@ number of different @@2@@	How many different shapes can be seen?	0.9067841880341879
False	shapes @@SEP@@ @@1@@ that are different @@SEP@@ number of @@2@@	CLEVR_dev_2078	True	shapes @@SEP@@ different @@1@@ @@SEP@@ number of @@2@@	How many different shapes do you see?	0.8154761904761904
False	objects @@SEP@@ the different shapes of @@1@@ @@SEP@@ the number of @@2@@	CLEVR_dev_5482	True	objects @@SEP@@ shapes of @@1@@ @@SEP@@ different @@2@@ @@SEP@@ number of @@3@@	How many different shapes of objects are there?	0.6582846003898636
False	spheres shown @@SEP@@ sizes of @@1@@ @@SEP@@ number of different @@2@@	CLEVR_dev_5954	False	spheres @@SEP@@ sizes of @@1@@ @@SEP@@ different @@2@@ @@SEP@@ number of @@3@@	How many different sizes of spheres are shown in this picture?	0.8269038609595886
False	flights @@SEP@@ City @@1@@ arrive at @@SEP@@ @@1@@ where @@2@@ is Aberdeen @@SEP@@ flight numbers of @@3@@	SPIDER_dev_253	False	flights @@SEP@@ @@1@@ arriving at City Aberdeen @@SEP@@ flight numbers of @@2@@	What are flight numbers of flights arriving at City "Aberdeen"?	0.7216467107771455
True	flights @@SEP@@ @@1@@ arriving in Aberdeen @@SEP@@ flight numbers of @@2@@	SPIDER_dev_254	True	flights @@SEP@@ @@1@@ arriving in Aberdeen @@SEP@@ flight numbers of @@2@@	Give the flight numbers of flights arriving in Aberdeen.	1.0
False	flights @@SEP@@ cities @@1@@ are landing in @@SEP@@ @@1@@ where @@2@@ is Aberdeen @@SEP@@ @@1@@ where @@2@@ is Abilene @@SEP@@ @@3@@ or @@4@@ @@SEP@@ number of @@5@@	SPIDER_dev_255	False	flights @@SEP@@ @@1@@ landing in Aberdeen @@SEP@@ @@1@@ landing in Abilene @@SEP@@ @@2@@ or @@3@@ @@SEP@@ number of @@4@@	Find the number of flights landing in the city of Aberdeen or Abilene.	0.7597517303399656
True	flights @@SEP@@ @@1@@ that land in Aberdeen @@SEP@@ @@1@@ that land in Abilene @@SEP@@ @@2@@ or @@3@@ @@SEP@@ number of @@4@@	SPIDER_dev_256	True	flights @@SEP@@ @@1@@ that land in Aberdeen @@SEP@@ @@1@@ that land in Abilene @@SEP@@ @@2@@ or @@3@@ @@SEP@@ number of @@4@@	How many flights land in Aberdeen or Abilene?	1.0
False	airports @@SEP@@ @@1@@ which do not have any flights in and out @@SEP@@ names of @@2@@	SPIDER_dev_257	False	airports @@SEP@@ @@1@@ which do not have flight in @@SEP@@ names of @@2@@	Find the name of airports which do not have any flight in and out.	0.7139978213507625
False	airports @@SEP@@ departing flights of @@1@@ @@SEP@@ arriving flights of @@1@@ @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ number of @@3@@ for each @@1@@ @@SEP@@ @@1@@ where @@4@@ is at least one @@SEP@@ @@1@@ where @@5@@ is at least one @@SEP@@ @@1@@ besides @@6@@ , @@7@@	SPIDER_dev_258	False	airports @@SEP@@ flights of @@1@@ @@SEP@@ @@1@@ where @@2@@ is departing @@SEP@@ @@1@@ where @@2@@ is arriving @@SEP@@ @@3@@ , @@4@@	Which airports do not have departing or arriving flights?	0.763467525496511
False	shapes @@SEP@@ distinct @@1@@ @@SEP@@ number of @@2@@	CLEVR_dev_2411	False	shapes @@SEP@@ @@1@@ that can be seen in the picture @@SEP@@ distinct @@2@@ @@SEP@@ number of @@3@@	How many distinct shapes can be seen in the picture?	0.47881991303043936
False	concerts @@SEP@@ the years for each @@1@@ @@SEP@@ @@2@@ with the highest number of @@1@@	SPIDER_dev_26	False	countries @@SEP@@ concerts of @@1@@ @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ @@1@@ where @@3@@ is highest	Which year has most number of concerts?	0.7636988384114821
True	employees @@SEP@@ number of @@1@@	SPIDER_dev_260	True	employees @@SEP@@ number of @@1@@	Count the number of employees	1.0
False	employees @@SEP@@ names of @@1@@ @@SEP@@ ages of @@1@@ @@SEP@@ @@2@@ sorted by @@3@@ in ascending order	SPIDER_dev_261	False	companies @@SEP@@ names of @@1@@ @@SEP@@ ages of @@1@@ @@SEP@@ @@2@@ sorted by @@3@@ in ascending order	Sort employee names by their age in ascending order.	0.9724257224257226
True	employees @@SEP@@ names of @@1@@ @@SEP@@ ages of @@1@@ @@SEP@@ @@2@@ sorted by @@3@@ in ascending order	SPIDER_dev_262	True	employees @@SEP@@ names of @@1@@ @@SEP@@ ages of @@1@@ @@SEP@@ @@2@@ sorted by @@3@@ in ascending order	List the names of employees and sort in ascending order of age.	1.0
True	cities @@SEP@@ employees from @@1@@ @@SEP@@ number of @@2@@ for each @@1@@	SPIDER_dev_263	True	cities @@SEP@@ employees from @@1@@ @@SEP@@ number of @@2@@ for each @@1@@	What is the number of employees from each city?	1.0
False	cities @@SEP@@ employees in @@1@@ @@SEP@@ number of @@2@@ for each @@1@@	SPIDER_dev_264	False	cities @@SEP@@ employees for each @@1@@ @@SEP@@ number of @@2@@	Count the number of employees for each city.	0.7772603485838779
False	dots of light @@SEP@@ silver ball @@SEP@@ @@1@@ on @@2@@ @@SEP@@ number of @@3@@	CLEVR_dev_1534	False	silver ball @@SEP@@ dots of @@1@@ @@SEP@@ number of @@2@@	How many dots of light is on the silver ball?	0.6184685197843093
True	flat surfaces @@SEP@@ @@1@@ that are visible @@SEP@@ number of @@2@@	CLEVR_dev_6746	True	flat surfaces @@SEP@@ @@1@@ that are visible @@SEP@@ number of @@2@@	How many flat surfaces are visible in this picture?	1.0
False	objects @@SEP@@ flat surfaces of @@1@@ @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ sum of @@3@@	CLEVR_dev_878	False	objects @@SEP@@ flat surfaces of @@1@@ @@SEP@@ number of @@2@@	How many flat surfaces do all of the objects have combined?	0.896354852876592
False	objects @@SEP@@ @@1@@ that are partially hidden @@SEP@@ flat surfaces of @@2@@ @@SEP@@ the number of @@3@@	CLEVR_dev_1318	False	objects @@SEP@@ @@1@@ that are flat hidden @@SEP@@ number of @@2@@	How many flat surfaces does the partially hidden object have?	0.6608778612455083
False	cities @@SEP@@ employees from @@1@@ @@SEP@@ ages of @@2@@ @@SEP@@ @@2@@ where @@3@@ is under 30 @@SEP@@ number of @@4@@ for each @@1@@ @@SEP@@ @@1@@ where @@5@@ is more than one	SPIDER_dev_265	False	cities @@SEP@@ salaries of @@1@@ @@SEP@@ @@1@@ where @@2@@ is higher than one @@SEP@@ cities of @@3@@	Which cities do more than one employee under age 30 come from?	0.5595376522702104
False	cities @@SEP@@ employees of @@1@@ @@SEP@@ ages of @@2@@ @@SEP@@ @@2@@ where @@3@@ is under 30 @@SEP@@ number of @@4@@ for each @@1@@ @@SEP@@ @@1@@ where @@5@@ is more than one	SPIDER_dev_266	False	cities @@SEP@@ books of @@1@@ @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ @@1@@ where @@3@@ is higher than one	Find the cities that have more than one employee under age 30.	0.6431934075050018
False	locations @@SEP@@ shops in @@1@@ @@SEP@@ number of @@2@@ for each @@1@@	SPIDER_dev_267	False	parties @@SEP@@ shops in @@1@@ @@SEP@@ number of @@2@@ for each @@1@@	Find the number of shops in each location.	0.9564814814814815
False	locations @@SEP@@ shops in @@1@@ @@SEP@@ number of @@2@@ for each @@1@@	SPIDER_dev_268	False	ranks @@SEP@@ shops in @@1@@ @@SEP@@ number of @@2@@ for each @@1@@	How many shops are there in each location?	0.962926887926888
False	shops @@SEP@@ products of @@1@@ @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ @@1@@ where @@3@@ is largest @@SEP@@ manager name of @@4@@ @@SEP@@ district of @@4@@ @@SEP@@ @@5@@ , @@6@@	SPIDER_dev_269	False	candidates @@SEP@@ products of @@1@@ @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ @@1@@ where @@3@@ is largest @@SEP@@ manager name of @@4@@ @@SEP@@ district of @@4@@ @@SEP@@ @@5@@ , @@6@@	Find the manager name and district of the shop whose number of products is the largest.	0.9841651404151405
False	concert @@SEP@@ years of @@1@@ @@SEP@@ number of @@1@@ for each @@2@@ @@SEP@@ @@2@@ where @@3@@ is highest	SPIDER_dev_27	False	countries @@SEP@@ concerts in @@1@@ @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ @@1@@ where @@3@@ is highest	What is the year that had the most concerts?	0.8017361111111111
False	shops @@SEP@@ products @@1@@ sells @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ @@1@@ where @@3@@ is highest @@SEP@@ manager of @@4@@ @@SEP@@ name of @@5@@ @@SEP@@ district of @@4@@ @@SEP@@ @@6@@ , @@7@@	SPIDER_dev_270	False	projects @@SEP@@ products @@1@@ sells @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ @@1@@ where @@3@@ is highest @@SEP@@ name of @@4@@ @@SEP@@ district of @@4@@ @@SEP@@ @@5@@ , @@6@@	What are the manager name and district of the shop that sells the largest number of products?	0.8962371209312255
False	products @@SEP@@ @@1@@ of all stores @@SEP@@ the minimum of @@2@@ @@SEP@@ the maximum of @@2@@ @@SEP@@ @@3@@ , @@4@@	SPIDER_dev_271	False	stores @@SEP@@ products of @@1@@ @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ minimum of @@3@@ @@SEP@@ maximum of @@3@@ @@SEP@@ @@4@@ , @@5@@	find the minimum and maximum number of products of all stores.	0.5959001782531194
False	shops @@SEP@@ products of @@1@@ @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ maximum of @@3@@ @@SEP@@ minimum of @@3@@ @@SEP@@ @@4@@ , @@5@@	SPIDER_dev_272	False	shops @@SEP@@ products of @@1@@ @@SEP@@ number of @@2@@ @@SEP@@ minimum of @@3@@ @@SEP@@ maximum of @@3@@ @@SEP@@ @@4@@ , @@5@@	What are the minimum and maximum number of products across all the shops?	0.9344729344729344
False	shops @@SEP@@ names of @@1@@ @@SEP@@ locations of @@1@@ @@SEP@@ districts of @@1@@ @@SEP@@ products of @@1@@ @@SEP@@ number of @@5@@ for each @@1@@ @@SEP@@ @@2@@ , @@3@@ , @@4@@ @@SEP@@ @@7@@ sorted by @@6@@ in descending order	SPIDER_dev_273	False	shops @@SEP@@ names of @@1@@ @@SEP@@ ages of @@1@@ @@SEP@@ products of @@1@@ @@SEP@@ number of @@4@@ for each @@1@@ @@SEP@@ @@2@@ , @@3@@ , @@4@@ @@SEP@@ @@6@@ sorted by @@5@@ in descending order	Return the name, location and district of all shops in descending order of number of products.	0.8809226406562471
False	objects @@SEP@@ @@1@@ to the left of the red matte cylinder @@SEP@@ @@2@@ that are glossy @@SEP@@ number of @@3@@	CLEVR_dev_5782	False	glossy objects @@SEP@@ red cylinder @@SEP@@ @@2@@ that is matte @@SEP@@ @@1@@ to the left of @@3@@ @@SEP@@ number of @@4@@	How many glossy objects are to the left of the red matte cylinder?	0.6041634469879906
False	squares @@SEP@@ @@1@@ that are golden @@SEP@@ the number of @@2@@	CLEVR_dev_6954	True	squares @@SEP@@ @@1@@ that are golden @@SEP@@ number of @@2@@	How many golden squares are there?	0.917033156042444
True	items @@SEP@@ @@1@@ that are grass colored @@SEP@@ number of @@2@@	CLEVR_dev_499	True	items @@SEP@@ @@1@@ that are grass colored @@SEP@@ number of @@2@@	How many grass colored items are there?	1.0
False	cubes @@SEP@@ @@1@@ that are gray @@SEP@@ number of @@2@@	CLEVR_dev_2222	True	gray cubes @@SEP@@ number of @@1@@	How many gray cubes are there?	0.6648504273504273
False	gray objects @@SEP@@ number of @@1@@	CLEVR_dev_1329	False	objects @@SEP@@ @@1@@ that are gray @@SEP@@ @@2@@ that are inside the picture @@SEP@@ number of @@3@@	How many gray objects are inside the picture?	0.5418456271397448
True	gray objects @@SEP@@ biggest sphere @@SEP@@ @@1@@ that are larger than @@2@@ @@SEP@@ number of @@3@@	CLEVR_dev_481	True	gray objects @@SEP@@ biggest sphere @@SEP@@ @@1@@ that are larger than @@2@@ @@SEP@@ number of @@3@@	How many gray objects are larger than the biggest sphere? 	1.0
True	objects @@SEP@@ @@1@@ that are gray @@SEP@@ number of @@2@@	CLEVR_dev_5601	True	objects @@SEP@@ @@1@@ that are gray @@SEP@@ number of @@2@@	How many gray objects?	1.0
True	green objects @@SEP@@ number of @@1@@	CLEVR_dev_901	True	green objects @@SEP@@ number of @@1@@	How many green objects are in the photo?	1.0
False	objects @@SEP@@ @@1@@ in the picutre @@SEP@@ @@2@@ that are green @@SEP@@ the number of @@3@@	CLEVR_dev_4885	False	green objects @@SEP@@ number of @@1@@	How many green objects are there in this picutre?	0.6005719426772058
False	teal cube @@SEP@@ green objects to the right of @@1@@ @@SEP@@ number of @@2@@	CLEVR_dev_4791	True	green objects @@SEP@@ teal cube @@SEP@@ @@1@@ to the right of @@2@@ @@SEP@@ number of @@3@@	How many green objects are to the right of the teal cube?	0.7992424242424242
False	spheres @@SEP@@ @@1@@ that are green @@SEP@@ number of @@2@@	CLEVR_dev_156	True	green spheres @@SEP@@ number of @@1@@	How many green spheres are in the photo?	0.6717948717948717
False	green spheres @@SEP@@ yellow cylinders @@SEP@@ number of @@1@@ @@SEP@@ number of @@2@@ @@SEP@@ @@3@@ or @@4@@	CLEVR_dev_2026	False	green spheres @@SEP@@ yellow cylinders @@SEP@@ number of @@1@@ @@SEP@@ number of @@2@@ @@SEP@@ sum of @@3@@ and @@4@@	How many green spheres or yellow cylinders are there?	0.8935719373219374
False	green things @@SEP@@ blue thing @@SEP@@ @@2@@ that is metal @@SEP@@ @@1@@ that are smaller than @@3@@ @@SEP@@ number of @@4@@	CLEVR_dev_1689	True	green things @@SEP@@ blue metal thing @@SEP@@ @@1@@ that are smaller than @@2@@ @@SEP@@ number of @@3@@	How many green things are smaller than the blue metal thing?	0.826896323663565
False	things @@SEP@@ @@1@@ in this picture @@SEP@@ @@2@@ that are green @@SEP@@ number of @@3@@	CLEVR_dev_1372	False	green things @@SEP@@ number of @@1@@	How many green things are there in this picture?	0.5947712418300654
False	shops @@SEP@@ names of @@1@@ @@SEP@@ locations of @@1@@ @@SEP@@ districts of @@1@@ @@SEP@@ products of @@1@@ @@SEP@@ number of @@5@@ for each @@1@@ @@SEP@@ @@2@@ , @@3@@ , @@4@@ @@SEP@@ @@7@@ sorted by @@6@@ in descending order	SPIDER_dev_274	False	shops @@SEP@@ names of @@1@@ @@SEP@@ products of @@1@@ @@SEP@@ number of @@3@@ for each @@1@@ @@SEP@@ @@2@@ , @@4@@ @@SEP@@ @@5@@ sorted by @@4@@ in descending order	Sort all the shops by number products in descending order, and return the name, location and district of each shop.	0.8681034482758619
False	stores @@SEP@@ products in @@1@@ @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ average of @@3@@ @@SEP@@ @@1@@ where @@3@@ is higher than @@4@@ @@SEP@@ names of @@5@@	SPIDER_dev_275	False	stores @@SEP@@ products of @@1@@ @@SEP@@ number of @@2@@ for each @@1@@ @@SEP@@ average of @@3@@ @@SEP@@ @@1@@ where @@3@@ is higher than @@4@@ @@SEP@@ names of @@5@@	Find the names of stores whose number products is more than the average number of products.	0.9661385836385836
