what flights are available tomorrow from denver to philadelphia 	return flights ;return #1 from  denver ;return #2 to philadelphia ;return #3 if  available
Is the large metallic cylinder the same color as the small metallic cylindrical shaped object?	return cylinders ;return #1 that are metallic  ;return #2 that are large ;return #2 that are small ;return color of #3 ;return color of #4 ;return if #5 is the  same as #6
What color is the single object of it's only color?	return objects ;return colors of #1 ;return number of  #1 for each #2 ;return #2 where #3 is one
What material are the cylinders made of	return cylinders ;return material of #1
What material is the object next to the yellow metallic object?	return objects ;return yellow object ;return #2 that is metallic ;return #1 that is next to #3 ;return material of  #4
How many things are made out of metal?	return things ;return #1 that  are made out of metal ;return number of #2
How many rubber items are there?	return rubber items ;return number of #1
What material is the gray sphere?	return gray sphere ;return material of #1
What object is the biggest?	return objects ;return #1 that  is  the  biggest
How many large matte objects are there?	return objects ;return #1 that are large ;return #2 that are matte ;return number of  #3
what is the material of the purple sphere being partially blocked by the silver metallic cube?	return purple sphere ;return silver cube ;return #2 that  is  metallic ;return #1 being partially blocked by #3 ;return material of #4
Can you roll all the purple objects?	return purple objects ;return Can you roll all of #1
How many cylinders are the same material as any of the spheres?	return cylinders ;return spheres ;return materials of #1 ;return materials of #2 ;return #1 where #3 is  the  same as #4 ;return number of  #5
Are there more matte or metallic objects?	"return matte objects ;return metallic objects ;return number of  #1 ;return number of  #2 ;return which  is  highest of #3 ,  #4"
are there any gray spheres?	return spheres ;return #1 that are gray ;return number of  #2 ;return if #3 is at least one
How many objects are there altogether?	return objects ;return number of  #1
Is there the same number of objects that are cube shaped compared to cylindrical shaped of all sizes?	return objects ;return #1 that are cube shaped  ;return #1 that are cylindrical shaped  ;return number of  #2 ;return number of  #3 ;return if #4 is equal to #5
What color is the cylinder at the back here?	return cylinders ;return #1 at the  back ;return color of #2
How many spheres behind the glossy blue cube?	return spheres ;return glossy blue cube ;return #1 behind #2 ;return number of  #3
"There are two objects of similar shape, what shape are they?"	return objects ;return shapes of #1 ;return #1 where #2 are similar ;return shape of #3
What color is the small object that is the same shape as the large object in front of the small yellow cube?	return objects ;return #1 that is small  ;return #1 that is large ;return small  cube ;return #4 that is yellow ;return #3 in  front of #5 ;return shape of #2 ;return shape of #6 ;return #2 where #7 is the  same as #8 ;return color of #9
is the cube touching the matte or shiny sphere?	"return the cube ;return if  #1 is  touching the matte sphere ;return if  #1 is  touching the shiny sphere ;return #2 , #3"
How many of the objects to the right of the purple ball are red?	return objects ;return the  purple ball ;return #1 to the  right of #2 ;return #3 that are red ;return number of  #4
how many different colors are there	return colors ;return different #1 ;return number of #2
Is there only one cylinder in this picture?	return cylinders ;return number of  #1 ;return if #2 is  equal to  one
"What is the object that is between the yellow cube, and the gray cylinder?"	return objects ;return the  yellow cube ;return the  gray cylinder ;return #1 between #2 and  #3
Are the all the cubes identical?	return cubes ;return #1 that are identical ;return number of  #1 ;return number of  #2 ;return if #4 is equal to #3
are all of the objects spheres?	return objects ;return spheres ;return number of  #1 ;return number of  #2 ;return if #4 is  equal to  #3
What is the largest green metallic shape?	return shapes ;return #1 that  are green ;return #2 that  are metallic ;return the  largest #3
Are there only rubber objects?	return objects ;return rubber objects ;return number of #1 ;return number of #2 ;return is #3 the same as #4
What is the shape of the object which is in the very back?	return objects ;return #1 that  are in the   very back ;return the   shape of #2
Are the metallic spheres the same size?	return metallic spheres ;return sizes of #1 ;return are #2 the  same
What color is the object with two small circles of light?	return objects ;return circles of light of  #1 ;return #2 that  are small ;return the  number of  #3 for each #1 ;return #1 where #4 is  two ;return the  color of #5
Which color is the only one of it's kind?	return colors ;return #1 that  is  the  only one of it 's kind
Are there more metallic small things than big metallic spheres?	return spheres ;return #1 that  are metallic  ;return #2 that  are big ;return number of #3 ;return things ;return #5 that  are small ;return #6 that  are metallic  ;return number of #7 ;return if  #8 is  more than  #4
How many metallic shapes are there in the image?	return shapes ;return #1 that  are metallic ;return number of  #2
how many large shiny cylinders appear in the image?	return objects ;return #1 that  are large ;return #2 that  are shiny ;return #3 that  are cylinders ;return number of  #4
What material is the object in front of the small matte gray object?	return the  small matte gray object  ;return objects ;return #2 that  are in front of #1 ;return the  material of #3
What is the color of the shiny sphere at the forefront of the picture?	return shiny sphere ;return #1 at the   forefront of the picture ;return color of #2
Is the material of any of thre balls the same as the cube?	return balls ;return cube ;return materials of #1 ;return material of #2 ;return #1 where #3 Is the same as #4 ;return Is there  any  #5
How many objects total minus one less than the number of purple objects?	return objects  ;return #1 that  are purple ;return number of #2 ;return #3 minus one ;return number of #1 ;return the difference of #5 and  #4
How many small cubes are matte?	return cubes ;return #1 that  are small ;return #2 that  are matte ;return number of  #3
How many cubes are behind the green cylinder?	return cubes ;return green cylinder ;return #1 behind #2 ;return number of  #3
Are there more purple shapes than cylinders?	return purple shapes ;return cylinders ;return number of #1 ;return number of #2 ;return is #3 higher than #4
What metallic color can be found in the back row?	return metallic color ;return #1 in the back row
Is the red cylinder small?	return the  red cylinder ;return size of #1 ;return if #2 is small
What is the shape of the object that is most towards the right side?	return objects ;return #1 most towards the   right side ;return shape of #2
How many of the objects are metallic purple?	return objects ;return #1 that  are metallic purple ;return number of #2
What color is the object behind the small gray cylinder?	return objects ;return the  small gray cylinder ;return #1 that  are behind #2 ;return the  color of #3
How many blocks are present?	return blocks ;return number of  #1
How many square objects are pictured here?	return square objects ;return number of #1
what type of object has the same color as the shiny gray sphere?	return objects ;return shiny sphere ;return #2 that is gray ;return color of  #1 ;return color of  #2 ;return #1 where  #4 is the same as #5 ;return type of  #6
how many green spheres are there?	return green spheres ;return number of #1
What shape of the only object that wont roll if pushed?	return objects ;return #1 that  wont roll if  pushed ;return shape of #2
How many cubes are to the right of the cube that is to the left of the gray cube?	return the  gray cube ;return the  cube that is to the   left of #1 ;return cubes that are to the  right of #2 ;return number of  #3
What color is the closest sphere?	return sphere ;return #1 that  is  closest ;return color of #2
The only large cube is what color?	return large cube ;return color of #1
What color is the sphere that is the same color as a small cube?	return spheres ;return small cube ;return color  of  #1 ;return color  of  #2 ;return #1 where  #3 is the same as #4 ;return color  of  #5
how many yellow items are there?	return yellow items ;return number of  #1
What shape is there two yellow ones of?	return shapes ;return #1 that  are yellow ;return number of #2 for each #1 ;return #1 where #3 is  two
Are there any purple spheres?	return spheres ;return #1 that  are purple ;return number of  #2 ;return is  #3 at least one
What is the color of the single cube?	return cubes ;return #1 that  is  single ;return color of #2
What color is shared by two objects?	return colors ;return objects of  #1 ;return number of #2 for each #1 ;return #1 where  #3 is two
What shape is the small item to the front?	return item ;return #1 that is  small ;return #2 that is  in the front ;return shape of #3
Are there two cylinders?	return cylinders ;return number of #1 ;return is  #2 equal to  two
Are the blue cubes the same size?	return cubes ;return #1 that are blue ;return sizes of #2 ;return if #3 are the  same
Are there more yellow metallic objects than matte objects?	return objects ;return #1 that  are yellow ;return #2 that  are metallic ;return #1 that  are matte ;return the  number of  #3 ;return the  number of  #4 ;return if  #5 is  more than  #6
what color is the largest metallic object?	return metallic object ;return #1 that is largest ;return color of  #2
What color is the cylinder furthest to the right	return cylinder ;return the  #1 furthest to the right ;return the  color of #2
what color is the front cube?	return cubes ;return #1 in  the front ;return the color of  #2
What shape is the thing behind the cube?	return shapes ;return #1 that  is  cube ;return #1 that  is  behind #2
Are there multiple purple cubes?	return cubes ;return #1 that  are purple ;return number of  #2 ;return if  #3 is  more than  one
What shape is the object farthest to the left?	return object ;return #1 that is  farthest to  the left ;return shape of #2
What color is the round object that is also shiny?	return objects ;return #1 that  is  round ;return #2 that  is  shiny ;return color of #3
What is the color of the shiny object behind the two balls?	return balls ;return objects behind the  two of #1 ;return #2 that are shiny ;return color of #3
How many balls are there?	return balls ;return number of  #1
Does the largest shiny sphere have the same color as the largest shiny cube?	return sphere ;return #1 that  is  largest ;return #2 that  is  shiny ;return color of #3 ;return cubes ;return #5 that  is  largest ;return #6 that  is  shiny ;return color of #7 ;return is  #4 equal to  #8
What shape is in the majority?	return shapes ;return #1 that  is  in the  majority
What is the most dominant color?	return colors ;return #1 that  is  most dominant
what shape are the only two items that are touching?	return items ;return #1 that  are touching ;return shape of #2
is the blue cylinder touching the green cube?	return the  blue cylinder ;return the  green cube ;return is  #1 touching #2
are the cubes touching the spheres?	return objects ;return #1 that  are cubes ;return #1 that  are spheres ;return if  #2 are touching #3
Are there any cubes on the left?	return cubes ;return #1 on  the left ;return are there  any  #2
How many objects are to the right of the small metallic object?	return small metallic object ;return objects to the right of #1
How many purple shapes are there?	return purple shapes ;return number of #1
How many cubes are the same color as the large cylinder?	return cubes ;return large cylinder ;return color of  #1 ;return color of  #2 ;return #1 where  #3 is the same as #4 ;return number of #5
Can I find a cube anywhere?	return cubes ;return number of  #1 ;return is #2 higher than zero
How many metal spheres?	return spheres ;return #1 that  are metal ;return the  number of  #2
what is the color of the frontmost sphere?	return sphere ;return #1 that is frontmost ;return color of  #2
What number of cylinders are purple	return cylinders ;return #1 that are purple ;return number of #2
What object is the farthest to the right?	return objects ;return #1 farthest to  the right
What shape are the objects?	return objects ;return shapes of #1
What shape do the two blue items share?	return blue items ;return shape of #1
Are all the cubes made from the same material?	return cubes ;return materials of #1 ;return are #2 all the same
How many times more cylinders are there than cubes?	return cylinders ;return cubes ;return the  number of  #1 ;return the  number of  #2 ;return the  division of #3 and #4
What color is the largest shape?	return largest shape ;return color of #1
Are there any matte objects here?	return objects here ;return #1 that  are matte ;return number of  #2 ;return if  #3 is  at least one
how many shiny objects are here?	return shiny objects ;return number of  #1
Are any items partially concealed?	return items ;return #1 that are partially concealed ;return number of  #2 ;return if #3 is at least one
How many cubes are the same material as the yellow sphere?	return cubes ;return yellow sphere ;return materials of #1 ;return material of #2 ;return #1 where #3 is  the same as #4 ;return number of #5
Are there any cubes that aren't purple?	return cubes ;return #1 that are purple ;return #1 besides  #2 ;return number of  #3 ;return if #4 is  at least one
How many objects are either metallic or shiny?	return objects ;return #1 that  are metallic ;return #1 that  are shiny ;return number of #2 ;return number of #3 ;return #4 or  #5
is the green cube the same size as the shiney red ball?	return the   green cube ;return the   shiney red ball ;return the   size of #1 ;return the   size of #2 ;return if  #3 is  the   same as #4
what kind of object is furthest right?	return objects ;return #1 that  are furthest right ;return kind of object that  #2 is
Is there a yellow rubber cylinder?	return yellow cylinder ;return #1 that  is  rubber ;return is  there any  #2
How many cylinders in this picture are metallic?	return cylinders ;return #1 that  are metallic ;return number of  #2
What is the shape of the largest green rubber object?	return largest green rubber object ;return shape of #1
Are there any large spheres?	return large spheres ;return are there any  #1
Are there any metallic colored items near solid colored items?	return metallic colored  items ;return solid colored  items ;return #1 near #2 ;return number of  #3 ;return if #4 is  higher than zero
What is the shape of the object partially hidden behind the large matte object?	return the   large matte object  ;return objects ;return #2 that  are partially hidden behind #1 ;return the   shape of #3
Are there any gray matter objects behind the brown matte object?	return matte objects ;return #1 that Are gray ;return #1 that is  brown ;return #2 behind #3 ;return number of  #4 ;return if #5 is  higher than zero
Are there more teal or silver objects?	"return teal objects ;return silver objects ;return number of  #1 ;return number of  #2 ;return which  is  highest of #3 , #4"
How many objects are made of blue metal?	return objects ;return #1 that  are made of blue metal ;return number of #2
Is the object closest to the camera the largest?	return objects ;return #1 that are closest to  the   camera ;return size of #1 ;return size of #2 ;return the   highest of #3 ;return if #4 is  the   same as #5
Is the number of balls the same number as the cylinders?	return balls ;return cylinders ;return number of #1 ;return number of #2 ;return Is #3 the same as #4
what color is the object to the farthest right side?	return the  objects ;return #1 to  the  farthest right side ;return the  color of #2
What shape is a majority of the objects?	return objects ;return shapes of #1 ;return the  number of  #1 for each #2 ;return #2 where #3 is  the  highest
what shape appears most often?	return shapes ;return #1 that appears most often
How many of these objects are made from the same material?	return objects ;return materials that  #1 are made from  ;return #1 where #2 are the same ;return number of #3
Is the large blue metallic cylinder and the large rubber cylinder in front of it the same color?	return cylinders ;return #1 that  are large ;return #2 that  are blue ;return #3 that  are metallic ;return the   color of #4 ;return #2 that  are rubber ;return #6 that  are in front of #4 ;return the   color of #7 ;return if  #5 is  the   same as #8
What is the name of the shape directly behind the only metallic object?	return objects ;return #1 that  are metallic ;return #1 directly behind #2 ;return the   name of #3
How many objects have two sides?	return objects ;return #1 that have two sides ;return number of  #2
What color is the small matte ball?	return balls ;return #1 that  are small ;return #1 that  are matte ;return #1 in both #2 and  #3 ;return the color of #4
are half the items shown green/	return items ;return #1 that are green/ ;return #1 besides  #2 ;return number of  #2 ;return number of  #3 ;return if #4 is equal to #5
What is the number of cylinders?	return cylinders ;return number of #1
"There is a small object to the right of the big cylinder, what is its shape?"	return small object ;return big cylinder ;return #1 to  the  right of #2 ;return shape of #3
How many objects have four sides?	return objects ;return sides of #1 ;return number of #2 for each #1 ;return #1 where #3 is  four ;return number of #4
How many spheres are the same material as the red cube?	return cube ;return #1 that is  red ;return material of #2 ;return spheres ;return materials of #4 ;return #4 where #5 are the same as #3 ;return number of  #6
what shape is the matte object?	return matte object ;return shape of #1
How many objects are the same?	return objects ;return #1 that are the same ;return number of #2
Are there any shapes by themselves?	return shapes ;return #1 that  are by themselves ;return are there  any  #2
What color is the cylinder that is not the same material as the other two?	return materials ;return cylinders of #1 ;return number of #2 for each #1 ;return #2 where #3 is  not two ;return color of #4
How many total blue objects are present?	return objects ;return #1 that  are blue ;return the  number of  #2
How many purple objects are to the right of the small sphere?	return purple objects ;return small sphere ;return #1 to the right of  #2 ;return number of #3
How many round object are there that are shiny?	return round objects ;return #1 that  are shiny ;return number of #2
How many large cylinders?	return large cylinders ;return number of  #1
How may of the spheres are metallic and green?	return spheres ;return #1 that  is  metallic ;return #2 that  is  green ;return number of  #3
Is there a yellow sphere? 	return sphere ;return #1 that  are yellow ;return the  number of  #2 ;return if  #3 is  at least one
What color is the item in the middle of the circle?	return circle ;return item ;return the  #2 in  the   middle of #1 ;return the  color of #3
how many shades of blue are there	return blue ;return shades of #1 ;return number of #2
What color is the cylinder by the blue ball?	return cylinders ;return #1 that  are by the blue ball ;return color of #2
What color are the two large matching metallic items?	return items ;return #1 that  are large ;return #2 that  are metallic ;return #3 that  are matching ;return the  color of #4
What is the number of objects that are either cyan or cubes?	return objects ;return #1 that  are cyan ;return number of  #2 ;return #1 that  are cube ;return number of  #4 ;return sum of #4 and #5
What shape is the largest silver object?	return silver object ;return #1 that  is  largest ;return shape of #2
What is the color of the object in front of the large green cube?	return large green cube ;return object in front of #1 ;return color of #2
Are all of the balls made of the same material?	return balls ;return materials of #1 ;return if all of #2 are the  same
What is the color of the item that appears twice?	return item ;return #1 that appears twice ;return color of  #2
Are there more spheres or cube?	"return spheres ;return cubes ;return number of #1 ;return number of #2 ;return which is  highest of #3 ,   #4"
How many metallic shapes are there in this group?	return shapes ;return #1 that  are metallic ;return number of  #2
what object is farthest to the back?	return objects ;return #1 that  is  farthest to  the  back
What color is the object closest to the camera?	return objects ;return #1 that  is  closest to  the  camera ;return color of #2
Are there more small metal cylinders than matte cubes?	return cylinders ;return #1 that  are small ;return #2 that  are metal ;return number of  #3 ;return cubes ;return #5 that  are matte ;return number of  #6 ;return is  #4 more than  #7
Are there an equal number of red matte cubes and green matte cylinders?	return red cubes ;return #1 that  are matte ;return green cylinders ;return #1 that  are matte ;return number of #2 ;return number of #4 ;return is  #5 the  same as #6
Is the small green object behind the brown sphere?	return the  brown sphere ;return objects ;return #2 that  are small ;return #3 that  are green ;return if  #4 are behind #1
Are there the same number of red small cubes as blue small cubes?	return red small  cubes  ;return blue small  cubes  ;return number of #1 ;return number of #2 ;return is  #3 the same as #4
Are there any shapes besides spheres and cylinders?	return shapes ;return #1 besides spheres ;return #1 besides cylinders ;return #1 of both #2 and #3 ;return are there any  #4
the metal object has what shape?	return metal object ;return shape of #1
Is the blue ball in the foreground?	return ball ;return #1 that is  blue ;return if #2 is  in the foreground
what object is halfway hidden behind the purple cube?	return objects ;return purple cube ;return #1 halfway hidden behind #2
All the matte cubes are what color?	return matte cubes ;return color of #1
which object is green?	return objects ;return #1 that  is  green
How many green objects are to the right of the teal cube?	return teal cube ;return green objects to the right of #1 ;return number of #2
What is the shape of the large shiny item?	return large item ;return #1 that  is  shiny ;return shape of #2
What is the shape of the matte purple object behind the cyan matte object? 	return matte  objects ;return #1 that is  purple ;return #1 that is  cyan ;return #2 behind #3 ;return shape of #4
"I need some gold colored shapes, can I get them here?"	return gold colored shapes ;return are there any  #1
Is there a purple box behind a red cylinder?	return cylinders ;return boxes ;return #2 that  are purple ;return #3 behind #1 ;return number of  #4 ;return is  #5 more than  zero
What color object is directly behind the purple cube?	return the  purple cube ;return the  object directly behind of #1 ;return color of #2
What is the material of the object in the front?	return objects ;return #1 that  is  in the   front ;return material of #2
Is there a small cube touching a large sphere?	return small cube ;return large sphere ;return #1 touching #2 ;return number of  #3 ;return if #4 is  higher than zero
What shape dominates the right side of the picture?	return shapes ;return #1 that  dominates the right side
What is the shape of the three shiny objects?	return objects ;return #1 that are shiny ;return shape of #2
There is a large metallic cube shaped object of what color?	return objects ;return #1 that  are cube shaped ;return #2 that  are metallic ;return #3 that  are large ;return the  color of #4
What is the shape of the object that is the largest metal object?	return metal objects ;return #1 that is the   largest ;return shape of  #2
is there any shiny objects	return shiny objects ;return are there any  #1
Are more cylinders  or cubes shown?	"return cylinders ;return cubes ;return number of  #1 ;return number of  #2 ;return which  is  more of #3 , #4"
how many blue cubes are there?	return cubes ;return #1 that  are blue ;return the  number of  #2
Is there a large cyan cylinder?	return large cyan cylinder ;return Is there  any  #1
What color is most common here?	return colors ;return #1 that  is  most common
Are there more tiny rubber things than cylinders and blue cubes?	"return cylinders ;return cubes ;return #2 that  are blue ;return #1 ,  #3 ;return number of  #4 ;return objects ;return #6 that  are rubber ;return #7 that  are tiny ;return number of  #8 ;return is  #9 higher than #5"
How many more spheres than cubes?	return spheres ;return cubes ;return number of #1 ;return number of #2 ;return the difference of  #3 and #4
How many of the same shape as the tiny red thing are there?	return thing ;return #1 that is  tiny ;return #2 that is  red ;return shape of #3 ;return objects ;return #5 besides  #3 ;return shapes of #6 ;return #6 where #7 are the same as #4 ;return number of  #8
What shape is between the purple cylinder and gray cube?	return the purple cylinder ;return the gray cube ;return shapes ;return #3 that are between #1 and #2
is the cylinder touching a sphere or a cube?	return the  cylinder ;return spheres ;return cubes ;return if  #1 is  touching a #2 ;return if  #1 is  touching a #3 ;return #4 or #5
How many shiny yellow things are there?	return things ;return #1 that  are yellow ;return #1 that  are shiny ;return #1 in both #2 and  #3 ;return number of #4
How many shiny brown objects are visible?	return objects ;return #1 that  are shiny ;return #2 that  are brown ;return #3 that  are visible ;return the  number of  #4
Are the spheres the same color?	return spheres ;return colors of #1 ;return are #2 the same
How many objects are behind the formost cylinder?	return objects ;return #1 that  is  cylinder ;return #2 that  is  formosts ;return #1 that  are behind #3 ;return number of  #4
What color is the cylinder closest to the center of the plane?	return cylinders ;return #1 that are closest to the  center of the   plane ;return color of #2
Are there any small gold balls?	return small balls ;return #1 that  are gold ;return are there  any #2
Is there a blue ball reflected in a teal cube?	return balls ;return #1 that are blue ;return #2 that are reflected in  a teal cube ;return number of  #3 ;return if #4 is at least one
What color is the furthest object from the red cube?	return objects ;return the  red cube ;return #1 furthest from  #2 ;return color of #3
Are there less spheres in this photo than cylinders?	return this photo ;return spheres in #1 ;return cylinders in #1 ;return number of #2 ;return number of #3 ;return if  #4 is  less than  #5
What color is the small object near the green cube?	return small object ;return green cube ;return #1 near #2 ;return color of #3
how many spheres are in front of the big blue cube	return spheres ;return big cube ;return #2 that is  blue ;return #1 in front of #3 ;return number of  #4
How many green objects are there in this picutre?	return objects ;return #1 in the  picutre ;return #2 that  are green ;return the  number of  #3
What is the shape of the object closest to the big blue ball?	return objects ;return #1 that  is  big ;return #2 that  is  blue ;return #3 that  is  ball ;return #1 that  is  closest to  #4 ;return shape of #5
What is the color of the object to the right of the purple cube?	return object ;return purple cube ;return #1 to  the   right of #2 ;return color of #3
how many cylinders are on the right side of the image?	return cylinders ;return #1 that  are on the  right side of the image ;return the  number of  #2
which color is the largest sphere?	return largest sphere ;return color of #1
What color is the object that is to the left of all of the other objects?	return objects ;return #1 that  are to  the   left of all other objects ;return the   color of #2
How many of the objects are not red or cylinders?	return objects ;return #1 that  are red ;return #1 that  are cylinders ;return #3 besides #2 ;return number of #1 ;return number of #2 ;return number of #4 ;return sum of #6 and  #7 ;return difference of #5 and  #8
Are all the purple cylinders made from the same material?	return purple cylinders ;return materials of #1 ;return are #2 all the  same
Are any of the large cylinders matte?	return large cylinders ;return #1 that Are matte ;return number of  #2 ;return if #3 is  higher than zero
How many objects are the same shape as the red metallic object?	return objects ;return metallic object ;return #2 that  is  red ;return shapes of #1 ;return shape of #3 ;return #1 where #4 is  the  same as #5 ;return number of  #6
Do any metallic objects share the same color as the object that is in front of the object that is in front of the purple thing?	return thing ;return #1 that  is  purple ;return object  ;return #3 in front  of #2 ;return #3 in front  of #4 ;return color of #5 ;return #3 that  is  metallic ;return color of #7 ;return if  any  #8 is  same as #6
What color is the shape to the right of the pair of brown objects?	return objects ;return #1 that are brown ;return the  shape to the   right of #2 ;return color of #3
Are there more green cubes than silver cubes?	return green cubes  ;return silver cubes  ;return number of  #1 ;return number of  #2 ;return is  #3 higher than #4
how many spheres are large?	return spheres ;return #1 that are large ;return the  number of  #2
There are three gray objects. What shape is the one closest to the blue sphere?	return gray objects ;return blue sphere ;return #1 that  is  closest to  #2 ;return shape of #3
how many small shapes are hiding at the back of the picture?	return shapes ;return #1 that are hiding at the  back of the picture ;return #2 that are small ;return number of  #3
Is the Green item metallic?	return item ;return #1 that is  Green ;return if #2 is  metallic
Are there more objects that are metallic than there are objects made of rubber?	return objects  ;return #1 that are metallic ;return #1 that are rubber ;return number of  #2 ;return number of  #3 ;return if #4 is  higher than #5
Are there less cubes than balls?	return cubes ;return number of  #1 ;return balls ;return number of  #3 ;return if  #2 is  less than  #4
How many items have four sides?	return items ;return sides of #1 ;return number of #2 for each #1 ;return #1 where  #3 is  four ;return number of #4
What color is the object that is behind the large yellow cube behind the blue cylinder?	return the  blue cylinder ;return cubes behind  of #1 ;return #2 that are large ;return #3 that are yellow ;return object behind  of #4 ;return color of #5
How many objects have a flat bottom?	return objects ;return #1 that  have a flat bottom ;return number of  #2
How many other objects are the same shape as the large gold block?	return objects ;return large block ;return #2 that is gold ;return shapes of  #1 ;return shape of  #3 ;return #1 where  #4 is the same as #5 ;return number of #6
What is the shape of the object in front?	return object ;return #1 that is in  front ;return shape of  #2
How many objects are there that are not metallic?	return objects ;return #1 that  are not metallic ;return number of #2
What color is the object that is not made of the same material as the cyan cube?	return the   cyan cube ;return the   material that  #1 is  made of ;return objects ;return the   materials that  #3 are made of ;return #3 where #4 is  the   same as #2 ;return #3 besides #5 ;return the   color of #6
Are there any gray spheres?	return gray spheres ;return are there  any #1
How many Yellow Objects are there?	return Yellow objects ;return number of  #1
What is the color of the two cube shaped objects?	return cube shaped objects ;return color of #1
How many matte objects are green?	return matte objects ;return #1 that  are green ;return number of  #2
Are there an equal number of large cubes and large cylinders? 	return cubes ;return cylinders ;return #1 that are large  ;return #2 that are large  ;return number of  #3 ;return number of  #4 ;return if #5 is equal to #6
is the green sphere the largest sphere?	return green sphere ;return sphere besides #1 ;return is  #1 larger than #2
Is there a blue circle?	return blue circle ;return is  there any  #1
how many gray shapes are there?	return shapes ;return #1 that are gray ;return number of  #2
Are the cylinders the same color and material?	return cylinders ;return colors of #1 ;return materials of #1 ;return if  #2 are the  same ;return if  #3 are the  same ;return #4 and #5
how many cylinders are behind the large blue cylinder?	return cylinders ;return #1 that is blue ;return #2 that is large ;return #1 behind #3 ;return number of  #4
How many grass colored items are there?	return items ;return #1 that  are grass colored ;return number of #2
Alre these object all different colors?	return objects ;return colors of #1 ;return number of  #2 ;return if  #3 is  more than  one
What is the material of the yellow sphere?	return yellow sphere ;return material of #1
What color is the ball to the left of the green cube?	return green cube ;return ball to the left of #1 ;return color of #2
What color is the only item that is neither a cylinder or a sphere?	return items ;return #1 that  are cylinder ;return #1 that  are sphere ;return #1 besides #2 ;return #4 besides #3 ;return color of #5
What color is the object closest to the front?	return objects ;return #1 that  is  closest to  the  front ;return color of #2
How many objects are bigger than the green ball?	return balls ;return #1 that  are green ;return objects besides #2 ;return the  size of #2 ;return the  size of #3 ;return #3 where #5 is  bigger than  #4 ;return the  number of  #6
Do the blue objects obstruct the view of anything?	return objects ;return #1 that is  blue ;return is  #2 obstruct the view of anything
Is the cylinder shiny?	return the  cylinder ;return if  #1 is  shiny
How many purple objects are matte or shiny?	return objects ;return #1 that  are purple ;return #2 that  are matte ;return number of  #3 ;return #2 that  are shiny ;return number of  #5 ;return sum of #4 and #6
What shapes are the small rubber cyan things in the picture	return small rubber cyan things ;return shapes of #1
How many objects are blue or green?	return objects ;return #1 that  are blue ;return #1 that  are green ;return number of  #2 ;return number of  #3 ;return sum of #4 and #5
How many non cylinders are there?	return objects ;return #1 that are cylinders ;return number of  #1 ;return number of  #2 ;return difference of #3 and  #4
What is the shape of the object that rests between two green objects?	return objects ;return #1 that  are green ;return #1 that  rests between two #2 ;return shape of #3
how many cubes are behind the cylinder?	return cylinder ;return cubes behind #1 ;return number of #2
Is there a tan ball in this image?	return balls ;return #1 that  is  tan ;return number of  #2 ;return is  #3 more than  zero
How many large gold spheres are there?	return spheres ;return #1 that  are large ;return #2 that  are gold ;return the  number of  #3
How many matte colored cubes are there?	return matte cubes ;return number of  #1
There are two objects that are the same material and color. What color is the object between them?	return objects ;return #1 that  are same material ;return #1 that  are same colors ;return #1 in both #2 and #3 ;return #1 between #4 ;return color  of #5
Are there any small objects that have the same material as the large cyan sphere to the left of the small purple cylinder?	return cylinders ;return #1 that  is  small ;return #2 that  is  purple ;return sphere ;return #4 that  is  large ;return #5 that  is  cyan ;return #6 to  the   left of #3 ;return objects ;return #8 that  are small ;return the   material of #7 ;return the   material of #9 ;return #9 where #11 is  the   same as #10 ;return the   number of  #12 ;return is  #13 more than  zero
What is the color of the object furthest from the others?	return objects ;return #1 furthest from  the   others ;return color of #2
Is there any other item that is the same color as the cube?	return items ;return cube ;return colors of #1 ;return color of #2 ;return #1 where #3 is  the  same as #4 ;return is  there any  #5
what is the shape of the object furthest back in the image	return objects in the   image ;return #1 that  are the   furthest back ;return the   shape of #2
Are all the small objects the same shape?	return small objects ;return shapes of #1 ;return are #2 all the  same
What is the material of the small sphere?	return small sphere ;return material of  #1
Is the large cube the same color as the large rubber sphere?	return large cube ;return large rubber sphere ;return color of #1 ;return color of #2 ;return Is #3 the same as #4
What is the smallestt shape and also yellow?	return shapes ;return size of #1 ;return #1 where #2 is  the lowest ;return #3 that are yellow
What is the shape that is farthest in the background?	return shapes ;return #1 that  is  farthest in the  background
Are there any metallic objects in front of the small matte ball?	return metallic objects ;return small ball ;return #2 that is  matte ;return #1 in front of #3 ;return number of  #4 ;return if #5 is  higher than zero
What shape is the red object that is not in front?	return objects ;return #1 that  is  red ;return #2 that  is  in front ;return #2 besides #3 ;return shape of #4
Are there any shapes of the same color located next to one another?	return shapes ;return color of #1 ;return #1 where #2 is  the same ;return if  any  #3 are located next to one another
Are there many shapes here?	return shapes ;return are there  many #1
How many objects are cube shaped and either red or cyan in color?	return objects ;return #1 that  are cube shaped ;return colors of #2 ;return #2 where #3 is  red ;return #2 where #3 is  cyan ;return number of #4 ;return number of #5 ;return #6 or  #7
What is the material of the large cube to the left?	return cubes ;return #1 that  are large ;return #2 that  are to  the   left ;return material of #3
What color is the smallestt cube here?	return smallestt cube ;return color of #1
"The gray objects, are the behind the green ball?"	return the  green ball ;return objects ;return #2 that  are gray ;return if  #3 are behind #1
Do the objects of the left side have anything in common?	return objects ;return #1 on  the left side ;return Do #2 have  anything in  common
